pnl,objective,inventory,auction_qty,inventory_at_auction_open,clob_qty,cancels,episode,updates,selected,run,algorithm,setting
14.315969991145534,13.918811724835201,3.0213197889077827,-1.8263482983550716,1.1949714905527113,98.80502850944728,8.640625,90,"{'clob': 4316, 'auction': 1741}",False,dqn_verified,dqn,synthetic_rough_heston
14.236666826499487,14.060558611959863,1.891318069830966,-0.7894652514136208,1.1018528184173453,98.89814718158266,13.484375,120,"{'clob': 6642, 'auction': 2641}",False,dqn_verified,dqn,synthetic_rough_heston
14.262286125595267,14.130290874273385,1.3305347514657466,-0.15510639657172562,1.17542835489402,98.82457164510598,15.46875,150,"{'clob': 8841, 'auction': 3541}",False,dqn_verified,dqn,synthetic_rough_heston
14.255988274669296,14.162553146590428,1.1654076587044355,-0.06715336451108372,1.0982542941933517,98.90174570580665,16.0,180,"{'clob': 11139, 'auction': 4441}",True,dqn_verified,dqn,synthetic_rough_heston
3.7375028512836552,-42.95908755867826,64.38430350823964,4.063013424308153,68.44731693254778,31.552683067452215,5.765625,0,"{'clob': 0, 'auction': 0}",False,dqn_verified_history,dqn,historical_sp500_midquotes
3.7375028512836552,-42.95908755867826,64.38430350823964,4.063013424308153,68.44731693254778,31.552683067452215,5.765625,30,"{'clob': 0, 'auction': 0}",False,dqn_verified_history,dqn,historical_sp500_midquotes
8.855099915257984,5.12071077102607,13.021038872896675,-3.607597682901366,9.413441189995307,90.5865588100047,0.15625,60,"{'clob': 2201, 'auction': 841}",False,dqn_verified_history,dqn,historical_sp500_midquotes
1.8092143619287198,0.9068145166405157,3.0374158367146196,-1.445746971551248,1.5916688651633677,98.40833113483663,6.171875,90,"{'clob': 4421, 'auction': 1741}",False,dqn_verified_history,dqn,historical_sp500_midquotes
3.0411152214923645,2.4099153500228483,4.221392509721083,-1.6527583459061475,2.568634163814934,97.43136583618505,11.671875,120,"{'clob': 6725, 'auction': 2641}",False,dqn_verified_history,dqn,historical_sp500_midquotes
4.390521090952655,3.8405742937270166,3.6443107441997644,-1.6611952263229808,1.983115517876782,98.01688448212322,8.140625,150,"{'clob': 9051, 'auction': 3541}",False,dqn_verified_history,dqn,historical_sp500_midquotes
4.860772254062035,4.352996557626967,2.4133423409744834,-1.1640418493161682,1.249300491658316,98.75069950834168,4.21875,180,"{'clob': 11348, 'auction': 4441}",True,dqn_verified_history,dqn,historical_sp500_midquotes
9.521422939355606,9.24510449844174,0.6574425281274199,-0.08978444611786024,0.56765808200956,99.43234191799044,0.4375,0,"{'clob': 0, 'auction': 0}",False,sac_verified,sac,synthetic_rough_heston
9.521422939355606,9.24510449844174,0.6574425281274199,-0.08978444611786024,0.56765808200956,99.43234191799044,0.4375,30,"{'clob': 0, 'auction': 0}",False,sac_verified,sac,synthetic_rough_heston
9.466750513726197,9.374493118900133,0.2904166223160788,0.7723141405800538,1.0627307628961313,98.93726923710386,13.875,60,"{'clob': 2030, 'auction': 841}",False,sac_verified,sac,synthetic_rough_heston
11.913608996831336,11.514323345149835,0.2706137987049704,2.0486894624037006,2.3193032611086704,97.68069673889133,2.640625,90,"{'clob': 4316, 'auction': 1741}",False,sac_verified,sac,synthetic_rough_heston
12.094719703302134,11.623583570708377,1.8513039627050452,0.732688763722195,2.583992726427241,97.41600727357276,2.984375,120,"{'clob': 6642, 'auction': 2641}",False,sac_verified,sac,synthetic_rough_heston
11.930319728338343,11.43913948095366,2.126392981856241,0.8508905905786165,2.977283572434859,97.02271642756514,6.40625,150,"{'clob': 8841, 'auction': 3541}",False,sac_verified,sac,synthetic_rough_heston
12.326061056241986,11.793027846059992,2.834657153311675,0.693335859840592,3.5279930131522708,96.47200698684773,6.9375,180,"{'clob': 11139, 'auction': 4441}",True,sac_verified,sac,synthetic_rough_heston
-3.7060686321818324,-3.7173430407397756,0.5686954836780188,-0.08825046865078065,0.48044501502724013,99.51955498497276,28.65625,0,"{'clob': 0, 'auction': 0}",False,sac_verified_history,sac,historical_sp500_midquotes
-3.7060686321818324,-3.7173430407397756,0.5686954836780188,-0.08825046865078065,0.48044501502724013,99.51955498497276,28.65625,30,"{'clob': 0, 'auction': 0}",False,sac_verified_history,sac,historical_sp500_midquotes
3.4595819381723603,2.666067463428877,6.045669347229282,-5.353038952411171,0.6926303948181087,99.30736960518189,0.046875,60,"{'clob': 2201, 'auction': 841}",False,sac_verified_history,sac,historical_sp500_midquotes
4.65910787487263,4.02519850674294,3.510304727075524,-2.5241348193123203,0.9861699077632002,99.01383009223679,0.1875,90,"{'clob': 4421, 'auction': 1741}",False,sac_verified_history,sac,historical_sp500_midquotes
5.152800735373438,4.857248283155723,1.4534743825829446,-0.32359174130566426,1.129882641277279,98.87011735872272,4.328125,120,"{'clob': 6725, 'auction': 2641}",False,sac_verified_history,sac,historical_sp500_midquotes
5.637766533861985,5.371496605431384,1.936865993490897,-0.6431609641143992,1.2937050293764962,98.7062949706235,4.53125,150,"{'clob': 9051, 'auction': 3541}",True,sac_verified_history,sac,historical_sp500_midquotes
5.559771612047083,5.1496621470567385,3.241226195423244,-1.976160871285672,1.265065324137568,98.73493467586243,1.859375,180,"{'clob': 11348, 'auction': 4441}",False,sac_verified_history,sac,historical_sp500_midquotes
9.312990058000125,9.308221862435012,0.6246124958058419,-0.056954413796282036,0.56765808200956,99.43234191799044,28.609375,0,"{'clob': 0, 'auction': 0}",False,td3_verified,td3,synthetic_rough_heston
9.312990058000125,9.308221862435012,0.6246124958058419,-0.056954413796282036,0.56765808200956,99.43234191799044,28.609375,30,"{'clob': 0, 'auction': 0}",False,td3_verified,td3,synthetic_rough_heston
13.405493114492963,11.461655475010746,5.731960475740879,0.740641735142278,6.472602210883156,93.52739778911685,13.984375,60,"{'clob': 2030, 'auction': 841}",False,td3_verified,td3,synthetic_rough_heston
9.188635915476686,8.033873286624635,3.3311575466017773,0.5169925197178197,3.848150066319595,96.15184993368041,13.625,90,"{'clob': 4316, 'auction': 1741}",False,td3_verified,td3,synthetic_rough_heston
8.684939596995852,7.888392088732549,2.6632970799568794,0.3558981966040343,3.0191952765609127,96.98080472343909,10.59375,120,"{'clob': 6642, 'auction': 2641}",False,td3_verified,td3,synthetic_rough_heston
10.092882458521924,8.649093086182054,3.606080360531137,1.2420258629125616,4.8481062234437005,95.1518937765563,7.234375,150,"{'clob': 8841, 'auction': 3541}",False,td3_verified,td3,synthetic_rough_heston
10.53331833086613,9.419949252600857,3.1332381017726143,0.5543827314505752,3.6876208332231926,96.31237916677681,7.5625,180,"{'clob': 11139, 'auction': 4441}",True,td3_verified,td3,synthetic_rough_heston
-3.7761320950416293,-4.047220622933366,-1.4898434147828974,1.970288429810136,0.48044501502724013,99.51955498497276,0.21875,0,"{'clob': 0, 'auction': 0}",False,td3_verified_history,td3,historical_sp500_midquotes
-3.7761320950416293,-4.047220622933366,-1.4898434147828974,1.970288429810136,0.48044501502724013,99.51955498497276,0.21875,30,"{'clob': 0, 'auction': 0}",False,td3_verified_history,td3,historical_sp500_midquotes
4.700980769443618,4.590026224274366,1.363139487624193,0.0,1.363139487624194,98.6368605123758,0.0,60,"{'clob': 2201, 'auction': 841}",False,td3_verified_history,td3,historical_sp500_midquotes
1.6599460518762612,1.6564781272698341,0.49803821451619557,0.0,0.49803821451619346,99.50196178548381,0.0,90,"{'clob': 4421, 'auction': 1741}",False,td3_verified_history,td3,historical_sp500_midquotes
1.1791894809881285,1.1506744024708069,0.6549127298078912,0.0,0.654912729807891,99.3450872701921,0.0,120,"{'clob': 6725, 'auction': 2641}",False,td3_verified_history,td3,historical_sp500_midquotes
3.3971955724188545,3.33747385815255,0.9154316071628528,0.003671874999999991,0.9191034821628548,99.08089651783715,0.703125,150,"{'clob': 9051, 'auction': 3541}",False,td3_verified_history,td3,historical_sp500_midquotes
4.615596682019778,4.380464968235507,1.9938839433520914,-0.8931951414498799,1.1006888019022112,98.89931119809779,0.796875,180,"{'clob': 11348, 'auction': 4441}",True,td3_verified_history,td3,historical_sp500_midquotes
