pnl,objective,inventory,auction_qty,inventory_at_auction_open,clob_qty,cancels,episode,updates,selected,run,algorithm,setting
8.193758609406409,4.523889851064598,8.939286241284968,-2.8334248251490264,6.105861416135938,93.89413858386405,13.609375,150,"{'clob': 10873, 'auction': 4245}",False,ddpg_liquid,ddpg,synthetic_rough_heston
9.009507082430456,6.9489297416253955,7.315239574697714,-2.1663613904535124,5.148878184244198,94.85112181575579,17.84375,180,"{'clob': 13208, 'auction': 5145}",True,ddpg_liquid,ddpg,synthetic_rough_heston
-5.8755601619643585,-89.14682112050237,113.98299995244751,-6.051636925388632,107.9313630270589,52.0686369729411,0.0,0,"{'clob': 0, 'auction': 0}",False,ddpg_marketcv,ddpg,synthetic_rough_heston
-4.139374999999916,-5.224531249999915,10.375,0.0,10.375,149.625,0.0,30,"{'clob': 1789, 'auction': 645}",False,ddpg_marketcv,ddpg,synthetic_rough_heston
-4.139374999999916,-5.224531249999915,10.375,0.0,10.375,149.625,0.0,60,"{'clob': 4074, 'auction': 1545}",False,ddpg_marketcv,ddpg,synthetic_rough_heston
-2.092499949057867,-12.819392299202207,33.74685804878165,0.0,33.74685804878165,126.25314195121837,0.0,90,"{'clob': 6366, 'auction': 2445}",False,ddpg_marketcv,ddpg,synthetic_rough_heston
-11.558943674668194,-32.10152203605375,-39.970497157214524,63.963694229331836,23.99319707211731,136.0068029278827,0.3125,120,"{'clob': 8630, 'auction': 3345}",False,ddpg_marketcv,ddpg,synthetic_rough_heston
-12.882838155424686,-34.05522380694303,-41.623860105921864,66.76315559876636,25.13929549284449,134.8607045071555,0.046875,150,"{'clob': 10947, 'auction': 4245}",False,ddpg_marketcv,ddpg,synthetic_rough_heston
-2.35652458342945,-8.260849275821412,2.0580487808602745,30.84848721245538,32.90653599331565,127.09346400668434,0.796875,180,"{'clob': 13157, 'auction': 5145}",True,ddpg_marketcv,ddpg,synthetic_rough_heston
-5.8755601619643585,-89.14682112050237,113.98299995244751,-6.051636925388632,107.9313630270589,52.0686369729411,0.0,0,"{'clob': 0, 'auction': 0}",False,ddpg_matched,ddpg,synthetic_rough_heston
-4.139374999999916,-5.224531249999915,10.375,0.0,10.375,149.625,0.0,30,"{'clob': 1693, 'auction': 557}",False,ddpg_matched,ddpg,synthetic_rough_heston
-4.139374999999916,-5.224531249999915,10.375,0.0,10.375,149.625,0.0,60,"{'clob': 3858, 'auction': 1337}",False,ddpg_matched,ddpg,synthetic_rough_heston
-12.759273342417458,-26.152919460146116,-16.158894522044342,35.97139452204434,19.8125,140.1875,0.0,90,"{'clob': 6030, 'auction': 2117}",False,ddpg_matched,ddpg,synthetic_rough_heston
-4.289988157904787,-7.811974895654392,16.292893932560666,2.1914810674393337,18.484375,141.515625,0.0,120,"{'clob': 8174, 'auction': 2897}",False,ddpg_matched,ddpg,synthetic_rough_heston
-3.662656249999742,-7.253574218749741,17.578125,-0.25,17.328125,142.671875,0.0,150,"{'clob': 10371, 'auction': 3677}",True,ddpg_matched,ddpg,synthetic_rough_heston
-3.7878125000000296,-7.277167968750028,16.796875,-0.25,16.546875,143.453125,0.0,180,"{'clob': 12461, 'auction': 4457}",False,ddpg_matched,ddpg,synthetic_rough_heston
11.812633775106207,-59.244922027680985,106.4504425051069,0.4935387794995597,106.94398128460648,53.05601871539352,20.78125,0,"{'clob': 0, 'auction': 0}",False,ddpg_message,ddpg,synthetic_rough_heston
0.31412968814998976,-8.200369796911582,-20.591159556996192,69.87407957311802,49.28292001612183,110.71707998387818,0.0,30,"{'clob': 1817, 'auction': 645}",False,ddpg_message,ddpg,synthetic_rough_heston
-2.2646544655985394,-20.481674582564388,-44.792991965625895,69.85172839374658,25.058736428120696,134.9412635718793,0.0,60,"{'clob': 4099, 'auction': 1545}",False,ddpg_message,ddpg,synthetic_rough_heston
-3.453259260813468,-26.907894134418843,-55.21888185774354,69.8195054465645,14.600623588820959,145.39937641117905,0.0,90,"{'clob': 6453, 'auction': 2445}",False,ddpg_message,ddpg,synthetic_rough_heston
-3.171293893353493,-26.6286619159067,-55.486879420531324,69.8400740131638,14.35319459263248,145.6468054073675,0.0,120,"{'clob': 8756, 'auction': 3345}",False,ddpg_message,ddpg,synthetic_rough_heston
-2.2628112065690402,-23.907199774157746,-52.2440381819023,69.76835688175288,17.52431869985059,142.4756813001494,0.0,150,"{'clob': 11006, 'auction': 4245}",False,ddpg_message,ddpg,synthetic_rough_heston
-1.3417841290833792,-20.054848911533707,-47.27281693642167,69.79097210021028,22.518155163788613,137.4818448362114,0.0,180,"{'clob': 13274, 'auction': 5145}",True,ddpg_message,ddpg,synthetic_rough_heston
9.337017402116178,8.886148894147906,3.206658405650003,-2.639000323640443,0.56765808200956,99.43234191799044,9.796875,0,"{'clob': 0, 'auction': 0}",False,ddpg_paper_actor,ddpg,synthetic_rough_heston
9.337017402116178,8.886148894147906,3.206658405650003,-2.639000323640443,0.56765808200956,99.43234191799044,9.796875,30,"{'clob': 0, 'auction': 0}",False,ddpg_paper_actor,ddpg,synthetic_rough_heston
11.677305835993025,8.493165191174082,5.601878697696266,1.5466402843384646,7.14851898203473,92.85148101796527,13.40625,60,"{'clob': 2030, 'auction': 841}",False,ddpg_paper_actor,ddpg,synthetic_rough_heston
10.260037683443707,8.33258075526934,0.9473770054595754,3.682378138059601,4.629755143519178,95.37024485648082,10.484375,90,"{'clob': 4316, 'auction': 1741}",False,ddpg_paper_actor,ddpg,synthetic_rough_heston
9.689222893645738,8.306979447054927,1.0907873301368598,2.9493256634396543,4.040112993576513,95.95988700642349,6.4375,120,"{'clob': 6642, 'auction': 2641}",False,ddpg_paper_actor,ddpg,synthetic_rough_heston
10.66944225373246,9.080782501763576,1.9045764782424657,4.656370429539805,6.560946907782273,93.43905309221773,5.078125,150,"{'clob': 8841, 'auction': 3541}",False,ddpg_paper_actor,ddpg,synthetic_rough_heston
10.988740312991382,9.743770448350833,-0.9238779098979781,5.400947829632289,4.477069919734309,95.5229300802657,6.59375,180,"{'clob': 11139, 'auction': 4441}",True,ddpg_paper_actor,ddpg,synthetic_rough_heston
-3.7087190733157214,-3.9572504796759245,-2.0106448416284692,2.4910898566557074,0.48044501502724013,99.51955498497276,0.03125,0,"{'clob': 0, 'auction': 0}",False,ddpg_paper_actor_history,ddpg,historical_sp500_midquotes
-3.7087190733157214,-3.9572504796759245,-2.0106448416284692,2.4910898566557074,0.48044501502724013,99.51955498497276,0.03125,30,"{'clob': 0, 'auction': 0}",False,ddpg_paper_actor_history,ddpg,historical_sp500_midquotes
5.104441339210808,4.411676485215418,4.5866603476554335,-2.9110074702764095,1.6756528773790247,98.32434712262098,0.0,60,"{'clob': 2201, 'auction': 841}",False,ddpg_paper_actor_history,ddpg,historical_sp500_midquotes
4.901799057322194,4.568578350784595,1.2545092770062185,-0.028113096605963672,1.2263961804002546,98.77360381959974,0.0,90,"{'clob': 4421, 'auction': 1741}",False,ddpg_paper_actor_history,ddpg,historical_sp500_midquotes
4.905154770761072,4.12205346572706,1.2725966048804351,-0.22355324457132963,1.049043360309106,98.9509566396909,0.0,120,"{'clob': 6725, 'auction': 2641}",False,ddpg_paper_actor_history,ddpg,historical_sp500_midquotes
5.488262319129518,4.847455706525213,2.2099384244270546,-0.9204025541300512,1.289535870297004,98.710464129703,0.0,150,"{'clob': 9051, 'auction': 3541}",False,ddpg_paper_actor_history,ddpg,historical_sp500_midquotes
5.7155861557399135,5.052774764503411,3.759635905183985,-2.567923402124374,1.1917125030596118,98.80828749694038,0.0,180,"{'clob': 11348, 'auction': 4441}",True,ddpg_paper_actor_history,ddpg,historical_sp500_midquotes
11.812633775106207,-59.244922027680985,106.4504425051069,0.4935387794995597,106.94398128460648,53.05601871539352,20.78125,0,"{'clob': 0, 'auction': 0}",False,ddpg_persistent,ddpg,synthetic_rough_heston
-3.0434955988216075,-15.714051897045874,-32.184777794552794,42.216027794552794,10.03125,149.96875,0.0,30,"{'clob': 1817, 'auction': 645}",False,ddpg_persistent,ddpg,synthetic_rough_heston
6.219939126680114,-1.6348763614796624,25.93777311122263,8.119806992835123,34.05758010405775,125.94241989594227,0.28125,60,"{'clob': 4099, 'auction': 1545}",False,ddpg_persistent,ddpg,synthetic_rough_heston
6.643337576039772,2.2079062428104352,22.048894651353635,8.238503334869081,30.287397986222718,129.71260201377729,0.0625,90,"{'clob': 6453, 'auction': 2445}",False,ddpg_persistent,ddpg,synthetic_rough_heston
7.817627927480909,2.718443402790228,21.552997576539987,11.811245703004253,33.36424327954424,126.63575672045576,0.09375,120,"{'clob': 8756, 'auction': 3345}",False,ddpg_persistent,ddpg,synthetic_rough_heston
8.314711344381443,4.189702223981069,17.869138881455726,9.018771999117469,26.887910880573195,133.1120891194268,0.078125,150,"{'clob': 11006, 'auction': 4245}",False,ddpg_persistent,ddpg,synthetic_rough_heston
8.528240045245406,4.649707758138264,19.824915005108814,6.495229482162336,26.320144487271158,133.67985551272886,0.0625,180,"{'clob': 13274, 'auction': 5145}",True,ddpg_persistent,ddpg,synthetic_rough_heston
7.542849013792434,6.858056225542107,0.17769710626051258,0.3497094635013219,0.5274065697618331,99.47259343023816,0.5,0,"{'clob': 0, 'auction': 0}",False,ddpg_resolution,ddpg,synthetic_rough_heston
8.148052064983524,5.87273787320083,8.217661978838002,1.4806654969089694,9.698327475746968,90.30167252425302,18.59375,30,"{'clob': 1760, 'auction': 645}",False,ddpg_resolution,ddpg,synthetic_rough_heston
7.302875564968124,4.319102880307845,7.905561530860805,2.0272019603814786,9.93276349124228,90.06723650875773,11.546875,60,"{'clob': 4007, 'auction': 1545}",False,ddpg_resolution,ddpg,synthetic_rough_heston
8.43896768955223,7.718492234773086,2.0443783608685173,0.33925810511889926,2.3836364659874154,97.61636353401258,5.96875,90,"{'clob': 6285, 'auction': 2445}",True,ddpg_resolution,ddpg,synthetic_rough_heston
7.899770161955981,5.797224650100378,6.096804673504914,0.2500070810549448,6.346811754559861,93.65318824544013,6.71875,120,"{'clob': 8574, 'auction': 3345}",False,ddpg_resolution,ddpg,synthetic_rough_heston
7.767625390677427,5.311487889424974,8.379778691698943,-1.1224458415984608,7.257332850100481,92.74266714989952,2.546875,150,"{'clob': 10873, 'auction': 4245}",False,ddpg_resolution,ddpg,synthetic_rough_heston
7.559781889129816,4.6925817097052684,9.545965040802525,-1.308367460557247,8.237597580245277,91.76240241975472,3.953125,180,"{'clob': 13208, 'auction': 5145}",False,ddpg_resolution,ddpg,synthetic_rough_heston
-3.7087190733157214,-3.9572504796759245,-2.0106448416284692,2.4910898566557074,0.48044501502724013,99.51955498497276,0.03125,0,"{'clob': 0, 'auction': 0}",False,ddpg_resolution_history,ddpg,historical_sp500_midquotes
0.7674749301710051,0.05468914784608869,1.659379843798499,0.0,1.6593798437984981,98.34062015620148,0.0,30,"{'clob': 1857, 'auction': 645}",False,ddpg_resolution_history,ddpg,historical_sp500_midquotes
-2.6087501641267465,-2.6159288546937427,0.6001843448192845,0.0,0.6001843448192845,99.39981565518072,0.0,60,"{'clob': 4189, 'auction': 1545}",False,ddpg_resolution_history,ddpg,historical_sp500_midquotes
-1.217426581545169,-1.2543490701940305,0.8539565038690415,0.0,0.8539565038690424,99.14604349613096,0.0,90,"{'clob': 6409, 'auction': 2445}",False,ddpg_resolution_history,ddpg,historical_sp500_midquotes
1.0944852591397591,0.7294555373535352,2.4175719067342505,-1.1919585514919173,1.2256133552423338,98.77438664475767,0.0,120,"{'clob': 8713, 'auction': 3345}",False,ddpg_resolution_history,ddpg,historical_sp500_midquotes
3.416024006195613,2.744687483464344,2.8532309275899457,0.21067926893587124,3.063910196525817,96.93608980347418,0.0,150,"{'clob': 11039, 'auction': 4245}",True,ddpg_resolution_history,ddpg,historical_sp500_midquotes
2.8544703142325716,2.18698330934727,4.152518470230899,-3.3046761123947572,0.8478423578361436,99.15215764216386,0.0,180,"{'clob': 13336, 'auction': 5145}",False,ddpg_resolution_history,ddpg,historical_sp500_midquotes
-24.607039314320115,-39.65718450043115,4.949876675124633,4.10783543489951,9.057712110024132,190.9422878899759,16.890625,0,"{'clob': 0, 'auction': 0}",False,ddpg_units,ddpg,synthetic_rough_heston
-0.08784666696203658,-0.10675748484274927,0.5369739331793669,0.0,0.5369739331793677,199.46302606682065,0.0,30,"{'clob': 1805, 'auction': 645}",False,ddpg_units,ddpg,synthetic_rough_heston
-1.8557198039470097,-3.4603035724991806,-1.8023531340224992,2.8677674941727735,1.0654143601502755,198.93458563984973,2.703125,60,"{'clob': 4063, 'auction': 1545}",False,ddpg_units,ddpg,synthetic_rough_heston
-0.21685142072379904,-0.8312285451244055,-0.3012200905412985,0.9961901252063478,0.6949700346650474,199.30502996533497,0.0,90,"{'clob': 6403, 'auction': 2445}",True,ddpg_units,ddpg,synthetic_rough_heston
1.5543582349876146,-0.9863863234281232,1.4061926078304723,-0.4209673244813675,0.9852252833491044,199.0147747166509,0.015625,120,"{'clob': 8729, 'auction': 3345}",False,ddpg_units,ddpg,synthetic_rough_heston
1.8402563923954858,-5.5825009080145565,2.9395191083187378,-1.8350667579567577,1.1044523503619796,198.89554764963802,0.015625,150,"{'clob': 11029, 'auction': 4245}",False,ddpg_units,ddpg,synthetic_rough_heston
1.5412358415558287,-7.942012943785258,4.06505255360324,-1.9973414903412419,2.0677110632619993,197.932288936738,0.015625,180,"{'clob': 13293, 'auction': 5145}",False,ddpg_units,ddpg,synthetic_rough_heston
9.337017402116178,8.886148894147906,3.206658405650003,-2.639000323640443,0.56765808200956,99.43234191799044,9.796875,0,"{'clob': 0, 'auction': 0}",False,ddpg_verified,ddpg,synthetic_rough_heston
9.337017402116178,8.886148894147906,3.206658405650003,-2.639000323640443,0.56765808200956,99.43234191799044,9.796875,30,"{'clob': 0, 'auction': 0}",False,ddpg_verified,ddpg,synthetic_rough_heston
11.553287076435927,8.870384460765052,4.432558668345761,3.151338187573356,7.583896855919118,92.41610314408088,11.71875,60,"{'clob': 2030, 'auction': 841}",False,ddpg_verified,ddpg,synthetic_rough_heston
10.040442670929405,8.19166947946687,3.8933450010490978,1.518605745164026,5.411950746213124,94.58804925378686,16.75,90,"{'clob': 4316, 'auction': 1741}",False,ddpg_verified,ddpg,synthetic_rough_heston
9.869512821730147,7.614066157899501,4.491272321518843,0.753633944284479,5.2449062658033245,94.75509373419668,6.53125,120,"{'clob': 6642, 'auction': 2641}",False,ddpg_verified,ddpg,synthetic_rough_heston
10.163911933309029,6.973993943542784,3.873257993455302,2.5682634261548096,6.441521419610116,93.55847858038989,5.328125,150,"{'clob': 8841, 'auction': 3541}",False,ddpg_verified,ddpg,synthetic_rough_heston
10.67894456202809,8.23186811287416,1.3115948010235248,4.107675818033858,5.419270619057382,94.58072938094263,3.484375,180,"{'clob': 11139, 'auction': 4441}",True,ddpg_verified,ddpg,synthetic_rough_heston
-6.402796026791103,-54.90565972038467,68.10784168396748,-0.9267161326949678,67.18112555127252,32.818874448727485,19.75,0,"{'clob': 0, 'auction': 0}",False,dqn_capacity,dqn,synthetic_rough_heston
10.400962341601357,8.862194372478093,6.67610806568265,-4.312184093805602,2.3639239718770453,97.63607602812294,26.15625,30,"{'clob': 1664, 'auction': 557}",False,dqn_capacity,dqn,synthetic_rough_heston
9.126510664994239,5.135284961429267,10.304012452231241,-5.764244761668157,4.539767690563085,95.46023230943692,15.84375,60,"{'clob': 3791, 'auction': 1337}",False,dqn_capacity,dqn,synthetic_rough_heston
7.75577611746382,-5.607410919228185,18.98055259312711,-4.103632197007572,14.876920396119537,85.12307960388047,15.390625,90,"{'clob': 5949, 'auction': 2117}",False,dqn_capacity,dqn,synthetic_rough_heston
4.4095617397020215,-17.003134978670655,23.904606103262793,-10.410767934649511,13.49383816861328,86.50616183138672,17.25,120,"{'clob': 8118, 'auction': 2897}",False,dqn_capacity,dqn,synthetic_rough_heston
10.570406178958349,9.3163134901025,4.713582862261745,-1.8596614354686747,2.85392142679307,97.14607857320692,24.484375,150,"{'clob': 10297, 'auction': 3677}",True,dqn_capacity,dqn,synthetic_rough_heston
10.30733155535631,8.212684810882237,6.516792483541913,-3.677133439429544,2.8396590441123686,97.16034095588762,20.1875,180,"{'clob': 12512, 'auction': 4457}",False,dqn_capacity,dqn,synthetic_rough_heston
25.496219954941992,-1842.692531369648,191.69558568403943,7.097487328796244,198.7930730128357,51.20692698716434,1.296875,0,"{'clob': 0, 'auction': 0}",False,dqn_finite,dqn,synthetic_rough_heston
9.429809105206036,-1704.4582000192593,184.94045088795824,1.9939571610769702,186.9344080490352,63.06559195096481,8.75,30,"{'clob': 1699, 'auction': 557}",False,dqn_finite,dqn,synthetic_rough_heston
4.691687151000415,-1379.091339594242,166.07250118655534,7.021248813444668,173.09375,76.90625,10.328125,60,"{'clob': 3858, 'auction': 1337}",False,dqn_finite,dqn,synthetic_rough_heston
14.99673169558023,-916.2172884317488,135.7368108148146,12.734114894134516,148.47092570894915,101.52907429105085,5.484375,90,"{'clob': 6009, 'auction': 2117}",False,dqn_finite,dqn,synthetic_rough_heston
18.54670214668605,-820.9461073473791,127.19575936052084,13.016158289772035,140.2119176502929,109.7880823497071,3.53125,120,"{'clob': 8169, 'auction': 2897}",False,dqn_finite,dqn,synthetic_rough_heston
19.224411828182404,-752.0050442621896,120.74325027250072,19.68393600451708,140.42718627701777,109.5728137229822,2.515625,150,"{'clob': 10381, 'auction': 3677}",False,dqn_finite,dqn,synthetic_rough_heston
19.403348240336925,-702.686804838655,113.81682220797089,28.70776659184962,142.5245887998205,107.47541120017948,0.0,180,"{'clob': 12542, 'auction': 4457}",True,dqn_finite,dqn,synthetic_rough_heston
1.8078527912459743,-41.64411492386594,55.94657533186012,13.014490710462834,68.96106604232295,31.038933957677052,5.828125,0,"{'clob': 0, 'auction': 0}",False,dqn_history,dqn,historical_sp500_midquotes
4.087500911458881,3.9282411402251443,0.7125271931337759,0.2436932457078201,0.9562204388415969,99.0437795611584,26.140625,30,"{'clob': 1857, 'auction': 645}",False,dqn_history,dqn,historical_sp500_midquotes
4.045035666226563,2.940758021339147,0.5807100877691387,2.142322214107565,2.723032301876705,97.27696769812329,16.375,60,"{'clob': 4189, 'auction': 1545}",False,dqn_history,dqn,historical_sp500_midquotes
4.02778711965118,2.9049952155319065,-0.18715735433301195,1.3150166517650517,1.1278592974320418,98.87214070256796,16.0625,90,"{'clob': 6409, 'auction': 2445}",False,dqn_history,dqn,historical_sp500_midquotes
4.237244641751271,3.785159595366498,1.7993314870343646,-0.4316371666852111,1.3676943203491534,98.63230567965084,16.390625,120,"{'clob': 8713, 'auction': 3345}",True,dqn_history,dqn,historical_sp500_midquotes
3.1755605375277196,1.2345495498984826,-1.2331304778216672,2.9300868554030597,1.6969563775813912,98.30304362241861,12.65625,150,"{'clob': 11039, 'auction': 4245}",False,dqn_history,dqn,historical_sp500_midquotes
4.067876464012621,0.9376900064065474,3.9288041199202217,2.019195802995686,5.947999922915906,94.0520000770841,20.125,180,"{'clob': 13336, 'auction': 5145}",False,dqn_history,dqn,historical_sp500_midquotes
11.058161543091042,10.23526796839672,-1.8755234963147762,3.434295722357559,1.5587722260427808,98.44122777395722,13.765625,0,"{'clob': 0, 'auction': 0}",False,dqn_liquid,dqn,synthetic_rough_heston
9.412478027807149,2.8925490191475394,15.303025515872605,-13.649613829341238,1.6534116865313642,98.34658831346863,17.875,30,"{'clob': 1664, 'auction': 557}",False,dqn_liquid,dqn,synthetic_rough_heston
5.897272227569914,-5.5739456600022805,15.039030256397897,-12.39004783555,2.648982420847897,97.3510175791521,22.40625,60,"{'clob': 3791, 'auction': 1337}",False,dqn_liquid,dqn,synthetic_rough_heston
8.348877905593138,-7.1317112634632425,22.539708915349802,-13.085498679408467,9.454210235941336,90.54578976405867,13.796875,90,"{'clob': 5949, 'auction': 2117}",False,dqn_liquid,dqn,synthetic_rough_heston
5.444204836189705,-5.422337016998323,19.862197527971883,-6.2630132376184084,13.599184290353476,86.40081570964652,18.71875,120,"{'clob': 8118, 'auction': 2897}",False,dqn_liquid,dqn,synthetic_rough_heston
5.131419996020829,-28.112681273294843,48.5694776605432,-4.020980322362524,44.548497338180674,55.45150266181932,21.046875,150,"{'clob': 10297, 'auction': 3677}",False,dqn_liquid,dqn,synthetic_rough_heston
7.291472772240787,2.599112726243915,15.427927095637934,-0.6223887056303193,14.805538390007616,85.19446160999237,16.328125,180,"{'clob': 12512, 'auction': 4457}",True,dqn_liquid,dqn,synthetic_rough_heston
-25.878895972574146,-28.527683079378267,-6.731010452292756,17.95024577600568,11.219235323712923,148.78076467628708,13.53125,0,"{'clob': 0, 'auction': 0}",False,dqn_marketcv,dqn,synthetic_rough_heston
-5.404546266274252,-38.64183870793046,69.24819536828238,40.25802193877027,109.50621730705264,50.493782692947356,0.0,30,"{'clob': 1693, 'auction': 557}",False,dqn_marketcv,dqn,synthetic_rough_heston
