run,pnl,objective,inventory,auction_qty,inventory_at_auction_open,clob_qty,cancels,episode,updates
confirm_dqn853,4.9797282107898395,-4.09689459518043,25.321883410002286,-12.498399565924714,12.823483844077577,87.17651615592243,0.078125,0,"{'clob': 0, 'auction': 0}"
confirm_dqn853,3.109376062657917,-2.578627238571648,15.231362103086074,11.24941167319181,26.480773776277886,73.51922622372213,3.9765625,50,"{'clob': 683, 'auction': 504}"
confirm_dqn853,2.360449694216425,1.1026621091168791,5.509306937587116,-0.6253022231075105,4.884004714479607,95.11599528552038,14.703125,100,"{'clob': 2607, 'auction': 1904}"
confirm_dqn853,2.6009589812121527,-0.3167793155923573,9.346591052358786,0.2514251397119492,9.598016192070734,90.40198380792927,15.3046875,150,"{'clob': 4638, 'auction': 3304}"
confirm_dqn853,2.5837515883996325,-0.17917565148549175,9.114234970122752,0.07383134209491596,9.18806631221767,90.81193368778233,13.0625,200,"{'clob': 6619, 'auction': 4704}"
confirm_dqn_msft857,9.524138013565967,-52.98118683094719,78.21199135393746,0.16889445257068958,78.38088580650816,21.619114193491832,26.5703125,0,"{'clob': 0, 'auction': 0}"
confirm_dqn_msft857,3.7159846154726446,0.9281582133127562,8.60395196501938,2.844823714981614,11.448775680000994,88.55122431999902,9.4375,50,"{'clob': 671, 'auction': 504}"
confirm_dqn_msft857,4.503928392466159,2.936173823604517,6.353590026918402,1.3420349703422012,7.695624997260605,92.30437500273939,10.9921875,100,"{'clob': 2664, 'auction': 1904}"
confirm_dqn_msft857,4.145609214427928,2.250005403354723,8.400275081890062,0.9391031023975879,9.33937818428765,90.66062181571235,9.6484375,150,"{'clob': 4614, 'auction': 3304}"
confirm_dqn_msft857,6.806789815296883,3.560046642674613,11.777100002260308,1.791097911315152,13.56819791357546,86.43180208642454,11.7890625,200,"{'clob': 6600, 'auction': 4704}"
confirm_sac853,4.532861737064794,2.821775373975708,6.837673740779804,0.05016215747569384,6.887835898255499,93.1121641017445,29.0,0,"{'clob': 0, 'auction': 0}"
confirm_sac853,4.576409193691544,0.3534793267625508,7.748921364349607,8.892920571283277,16.641841935632883,83.3581580643671,0.90625,50,"{'clob': 719, 'auction': 540}"
confirm_sac853,3.922009205847014,1.158310001039598,8.61990086942439,3.7488226248268632,12.368723494251254,87.63127650574876,1.4609375,100,"{'clob': 2743, 'auction': 2040}"
confirm_sac853,5.161417256589928,2.411841333051628,9.845382283995162,2.00105147169819,11.846433755693353,88.15356624430665,2.75,150,"{'clob': 4874, 'auction': 3540}"
confirm_sac853,4.656775079786319,2.3331711149590486,7.312863452998556,2.114252755402979,9.427116208401536,90.57288379159849,3.5390625,200,"{'clob': 6955, 'auction': 5040}"
confirm_sac_msft857,3.5776330915795076,0.9050538510071046,5.747005137995716,3.1759877796690086,8.922992917664725,91.07700708233527,0.9140625,0,"{'clob': 0, 'auction': 0}"
confirm_sac_msft857,-0.43659399028272916,-0.9249057634930635,1.9804199180182283,-0.1885790966984766,1.7918408213197519,98.20815917868023,19.1171875,50,"{'clob': 707, 'auction': 540}"
confirm_sac_msft857,0.3339971193469754,-0.1519338934088582,1.3548915489906368,0.5354015727785882,1.8902931217692234,98.10970687823078,7.546875,100,"{'clob': 2800, 'auction': 2040}"
confirm_sac_msft857,3.862093604841729,3.087068159086129,2.034150298643054,2.3676741024247727,4.401824401067827,95.59817559893219,2.953125,150,"{'clob': 4850, 'auction': 3540}"
confirm_sac_msft857,4.5999533939409964,3.6465089822070524,4.97500969830525,0.9908094135782308,5.9658191118834765,94.03418088811652,6.921875,200,"{'clob': 6936, 'auction': 5040}"
confirm_td3853,4.437240591539403,1.954888489369373,9.088385615004746,-1.3649174952457221,7.7234681197590245,92.27653188024098,0.8203125,0,"{'clob': 0, 'auction': 0}"
confirm_td3853,4.743929941695395,-2.7469494067489415,17.721016192618773,13.748755399723688,31.46977159234246,68.53022840765753,4.015625,50,"{'clob': 719, 'auction': 540}"
confirm_td3853,3.103836686146089,0.4579191678743775,4.3253349503539456,7.562311210543465,11.887646160897408,88.11235383910258,0.421875,100,"{'clob': 2743, 'auction': 2040}"
confirm_td3853,3.7375564270931996,1.384371802900399,3.863227486002069,6.483056690574379,10.34628417657645,89.65371582342354,0.28125,150,"{'clob': 4874, 'auction': 3540}"
confirm_td3853,3.561360653279965,2.3444596724111824,3.9961790431842195,4.420097072084724,8.41627611526894,91.58372388473106,0.546875,200,"{'clob': 6955, 'auction': 5040}"
confirm_td3_msft857,3.8924284761832073,1.0638873167039369,7.912732345660668,0.9247585096331618,8.837490855293828,91.16250914470618,5.2421875,0,"{'clob': 0, 'auction': 0}"
confirm_td3_msft857,-0.45319114097740815,-0.7236822636472815,1.024916436041057,1.068265477964947,2.0931819140060037,97.906818085994,4.5625,50,"{'clob': 707, 'auction': 540}"
confirm_td3_msft857,3.8783856142617474,3.3600569397218507,3.769767099703054,0.07981215082175902,3.849579250524812,96.1504207494752,3.0,100,"{'clob': 2800, 'auction': 2040}"
confirm_td3_msft857,3.30199761725249,3.0818737229311512,1.662704671973473,1.2914481659286567,2.95415283790213,97.04584716209787,12.8046875,150,"{'clob': 4850, 'auction': 3540}"
confirm_td3_msft857,3.9245957297195533,3.4632761715793063,1.4225780422475367,2.1584584054487905,3.5810364476963272,96.41896355230367,6.796875,200,"{'clob': 6936, 'auction': 5040}"
ddpg_half839,3.2972411079436936,2.108682429361139,6.133948538901233,-0.6728039876541776,5.461144551247056,94.53885544875294,10.859375,0,"{'clob': 0, 'auction': 0}"
ddpg_half839,5.9493828617815945,1.3098260888576225,10.7303063894988,21.60190756217641,32.332213951675215,67.66778604832479,1.6875,40,"{'clob': 320, 'auction': 240}"
ddpg_half839,2.2708285070600156,2.193438339604917,-0.06910186610912578,1.959774743589536,1.8906728774804074,98.1093271225196,17.578125,80,"{'clob': 1926, 'auction': 1440}"
ddpg_half839,4.068754039943432,3.8365766460001494,1.0284007053743522,3.1142138148258622,4.142614520200214,95.85738547979979,15.46875,120,"{'clob': 3601, 'auction': 2640}"
ddpg_half839,4.837734146262825,4.227901419190836,2.4315701548823516,4.7296820492334595,7.16125220411581,92.83874779588419,12.78125,160,"{'clob': 5261, 'auction': 3840}"
ddpg_half839,4.347516756065593,3.305222117521616,3.0664580151500793,5.709514365934342,8.77597238108442,91.22402761891558,12.109375,200,"{'clob': 6947, 'auction': 5040}"
ddpg_half_msft841,6.171237396101114,2.334847210173108,12.00830481755186,-0.005376932398530876,12.00292788515333,87.99707211484667,0.125,0,"{'clob': 0, 'auction': 0}"
ddpg_half_msft841,8.816505897460313,2.820747413596358,13.871911532423725,17.052835357735855,30.92474689015958,69.07525310984042,0.328125,40,"{'clob': 335, 'auction': 240}"
ddpg_half_msft841,4.594744526460032,4.215192036915106,1.796775804708509,3.0554107015535577,4.852186506262065,95.14781349373793,0.703125,80,"{'clob': 2009, 'auction': 1440}"
ddpg_half_msft841,5.250188668206736,3.9836044481076094,7.609199513947185,-2.794557535210239,4.814641978736944,95.18535802126306,0.84375,120,"{'clob': 3648, 'auction': 2640}"
ddpg_half_msft841,5.119922163095762,4.258221006227114,5.270035202248893,-0.5147946951830243,4.755240507065869,95.24475949293414,0.625,160,"{'clob': 5293, 'auction': 3840}"
ddpg_half_msft841,3.9241188774802005,3.5481817130603672,1.8390222788858557,1.3432951802958,3.1823174591816548,96.81768254081834,0.640625,200,"{'clob': 6933, 'auction': 5040}"
ddpg_liquidity829,1.9703782399401462,-23.290606461151445,46.17831478714326,-1.5869552278058061,44.591359559337455,55.408640440662545,16.041666666666668,0,"{'clob': 0, 'auction': 0}"
ddpg_liquidity829,0.7775522317440391,-11.920442940335013,25.745137472164345,18.84622208717311,44.591359559337455,55.408640440662545,0.0,40,"{'clob': 0, 'auction': 241}"
ddpg_liquidity829,0.6508751433324278,-11.799706751043134,25.068705278173894,19.52265428116356,44.591359559337455,55.408640440662545,0.0,80,"{'clob': 0, 'auction': 1441}"
ddpg_liquidity829,0.44279054553533115,-8.836647715712465,15.824058902722037,19.627461211438575,35.451520114160616,64.5484798858394,0.0,120,"{'clob': 109, 'auction': 2641}"
ddpg_liquidity829,-1.6485605051089653,-6.712658364349784,-11.929303729463646,19.584231407152426,7.654927677688787,92.34507232231122,0.0,160,"{'clob': 959, 'auction': 3841}"
ddpg_liquidity829,-0.8672757537060534,-6.017707637042313,-9.272681524327316,19.584504646435295,10.311823122107986,89.68817687789202,0.0,200,"{'clob': 1861, 'auction': 5041}"
ddpg_liquidity_sync829,1.9703782399401462,-23.290606461151445,46.17831478714326,-1.5869552278058061,44.591359559337455,55.408640440662545,16.041666666666668,0,"{'clob': 0, 'auction': 0}"
ddpg_liquidity_sync829,-1.1984424328948837,-6.2613234077432365,-11.787015209736813,19.452260966774556,7.6652457570377495,92.33475424296223,0.0,40,"{'clob': 174, 'auction': 240}"
ddpg_liquidity_sync829,0.5560555663878782,-4.112979797222285,2.3172036468709076,19.64514177851123,21.962345425382143,78.03765457461786,0.0,80,"{'clob': 1031, 'auction': 1440}"
ddpg_liquidity_sync829,0.3743900878024533,-4.807135329875477,0.6688527113154018,19.60401082192595,20.272863533241352,79.72713646675864,0.0,120,"{'clob': 1906, 'auction': 2640}"
ddpg_liquidity_sync829,0.18852937619324925,-4.504609957542529,-3.862915136530569,19.604519437867427,15.741604301336858,84.25839569866314,0.0,160,"{'clob': 2756, 'auction': 3840}"
ddpg_liquidity_sync829,0.3536326396177098,-4.1536549312987106,-3.567830441966752,19.603549107213116,16.035718665246367,83.96428133475364,0.0,200,"{'clob': 3658, 'auction': 5040}"
dqn_clip10853,4.9797282107898395,-4.09689459518043,25.321883410002286,-12.498399565924714,12.823483844077577,87.17651615592243,0.078125,0,"{'clob': 0, 'auction': 0}"
dqn_clip10853,3.0148553668114846,-2.0580190008594315,13.426707355578847,11.608548254650145,25.03525561022899,74.964744389771,3.8359375,50,"{'clob': 683, 'auction': 504}"
dqn_clip10853,3.275346129009535,2.7968043345749702,1.8435876615210236,1.1362748687156037,2.9798625302366277,97.02013746976337,9.7109375,100,"{'clob': 2607, 'auction': 1904}"
dqn_clip10853,3.4284424142536505,2.481118632257445,3.9516812298799056,1.0714052901179656,5.023086519997872,94.97691348000214,9.890625,104,"{'clob': 2766, 'auction': 2016}"
dqn_clip10853,3.723404738232284,2.1632073097888758,6.795599536186254,0.3867214992080302,7.182321035394283,92.8176789646057,8.9453125,150,"{'clob': 4638, 'auction': 3304}"
dqn_clip10853,2.9916575525272964,2.5097373695977674,3.338728483986456,-0.026081218645708323,3.3126472653407477,96.68735273465924,10.65625,200,"{'clob': 6619, 'auction': 4704}"
dqn_clip10881,5.589162875629643,-0.46952891584907847,17.45809913081117,2.8548376981841526,20.312936828995326,79.68706317100467,4.9453125,0,"{'clob': 0, 'auction': 0}"
dqn_clip10881,12.951850967409058,4.416887931757951,23.52093502435697,10.582511972675036,34.10344699703201,65.89655300296798,3.171875,50,"{'clob': 676, 'auction': 504}"
dqn_clip10881,8.458987815125143,7.526017884969868,4.850959726082035,0.5482624530153725,5.399222179097404,94.6007778209026,14.0859375,100,"{'clob': 2627, 'auction': 1904}"
dqn_clip10881,8.398723388489907,7.071132765577813,6.458553087963248,0.49502451443050377,6.953577602393748,93.04642239760625,14.328125,104,"{'clob': 2792, 'auction': 2016}"
dqn_clip10881,9.45130790442485,8.38402607656678,4.303373321227276,0.9230195091587938,5.226392830386068,94.77360716961394,6.9765625,150,"{'clob': 4644, 'auction': 3304}"
dqn_clip10881,9.51566323828104,8.571745589838667,3.549032060783351,1.1010868069376736,4.650118867721024,95.34988113227898,7.3984375,200,"{'clob': 6592, 'auction': 4704}"
dqn_clip10_msft887,12.553003025913167,-76.16899256552935,94.04737954402779,1.0930445629784318,95.14042410700623,4.859575892993784,11.0078125,0,"{'clob': 0, 'auction': 0}"
dqn_clip10_msft887,7.412647340119484,4.71908342877761,6.111370271430289,5.681154700570505,11.792524972000793,88.20747502799921,10.5546875,50,"{'clob': 670, 'auction': 504}"
dqn_clip10_msft887,9.172303999729733,5.31980155640236,10.752796324287035,3.453443428380444,14.206239752667475,85.79376024733253,3.9765625,100,"{'clob': 2655, 'auction': 1904}"
dqn_clip10_msft887,9.75600612151338,5.044040577639336,13.150396320600994,3.2798921537982126,16.430288474399205,83.56971152560078,3.8125,104,"{'clob': 2822, 'auction': 2016}"
dqn_clip10_msft887,9.07926295716473,6.485721365188358,9.705540201776222,2.7305073218267806,12.436047523603001,87.56395247639699,8.625,150,"{'clob': 4661, 'auction': 3304}"
dqn_clip10_msft887,7.376287393905017,6.0494198616131065,6.253923513206242,0.987319956942495,7.241243470148737,92.75875652985127,15.625,200,"{'clob': 6570, 'auction': 4704}"
dqn_control_syn821,0.7255836176445133,0.7231718283043711,-0.13702656659545787,0.654408656824849,0.517382090229393,99.48261790977062,0.0625,0,"{'clob': 0, 'auction': 0}"
dqn_control_syn821,0.7255836176445133,0.7231718283043711,-0.13702656659545787,0.654408656824849,0.517382090229393,99.48261790977062,0.0625,30,"{'clob': 0, 'auction': 0}"
dqn_control_syn821,10.774480934371807,10.520916372794362,0.009663065334178563,0.5201130287645004,0.5297760940986779,99.47022390590132,10.229166666666666,60,"{'clob': 2008, 'auction': 841}"
dqn_control_syn821,9.383936569862447,8.853271084665854,-2.5202636762856954,3.023033609606287,0.5027699333205936,99.49723006667939,9.208333333333334,90,"{'clob': 4311, 'auction': 1741}"
dqn_control_syn821,6.698119395891193,6.436747080844403,-1.604485702523761,2.0653294282526127,0.46084372572885357,99.53915627427114,8.083333333333334,120,"{'clob': 6699, 'auction': 2641}"
dqn_control_syn821,5.834742290032101,5.642388253056095,-0.6496604005477354,1.184649154298416,0.5349887537506822,99.46501124624932,9.4375,150,"{'clob': 9002, 'auction': 3541}"
dqn_control_syn821,5.6120850278486385,5.475352333916338,-0.0029179255162114872,0.558593888725916,0.5556759632097034,99.44432403679029,3.6458333333333335,180,"{'clob': 11320, 'auction': 4441}"
dqn_control_syn827,7.85827185022201,7.468093133294423,2.5705802647174636,-1.3974196249420816,1.1731606397753847,98.82683936022461,10.958333333333334,0,"{'clob': 0, 'auction': 0}"
dqn_control_syn827,7.85827185022201,7.468093133294423,2.5705802647174636,-1.3974196249420816,1.1731606397753847,98.82683936022461,10.958333333333334,30,"{'clob': 0, 'auction': 0}"
dqn_control_syn827,7.9561523053682555,7.62542134304212,0.029540986324431102,1.2398867069835855,1.2694276933080184,98.73057230669197,11.854166666666666,60,"{'clob': 2110, 'auction': 841}"
dqn_control_syn827,5.533583510327191,5.207175252717623,-1.3980234786856531,2.5387415953729504,1.1407181166872977,98.8592818833127,5.979166666666667,90,"{'clob': 4425, 'auction': 1741}"
dqn_control_syn827,6.072553118261326,5.763916971767376,1.574998796664494,-0.44468663524066937,1.1303121614238245,98.86968783857617,6.375,120,"{'clob': 6738, 'auction': 2641}"
dqn_control_syn827,7.040287062120572,6.791104402626082,1.3488225024132132,-0.2188054335641431,1.1300170688490685,98.86998293115091,11.791666666666666,150,"{'clob': 9039, 'auction': 3541}"
dqn_control_syn827,7.128967285811727,6.930766069709328,1.1659266443918337,0.07891356509131531,1.2448402094831514,98.75515979051686,16.875,180,"{'clob': 11352, 'auction': 4441}"
dqn_half839,-0.49232522204055607,-31.285216610827465,53.64093365685384,2.1227504697304544,55.76368412658429,44.23631587341571,21.78125,0,"{'clob': 0, 'auction': 0}"
dqn_half839,6.1959101093657605,-1.3655887512749048,23.326424474842817,12.693417179745396,36.01984165458821,63.98015834541179,3.625,40,"{'clob': 304, 'auction': 224}"
dqn_half839,3.3246500466130775,0.030056752522245267,12.691899335617975,2.5175179171320163,15.20941725274999,84.79058274725,8.03125,80,"{'clob': 1830, 'auction': 1344}"
dqn_half839,3.393242950441606,-0.14158740544929538,14.541320627739005,2.4574691193068903,16.998789747045898,83.00121025295411,9.65625,120,"{'clob': 3425, 'auction': 2464}"
dqn_half839,4.811534047958341,2.1413703750277904,11.87255824871498,1.5536145201492406,13.42617276886422,86.57382723113578,7.640625,160,"{'clob': 5005, 'auction': 3584}"
dqn_half839,5.043090973550621,3.180950168431571,9.536410133536686,1.0852524037370859,10.621662537273771,89.37833746272622,6.609375,200,"{'clob': 6611, 'auction': 4704}"
dqn_half_msft841,0.7722078451714147,-1.8751442074575215,11.490749547584194,0.7606981267904088,12.251447674374607,87.7485523256254,23.0625,0,"{'clob': 0, 'auction': 0}"
dqn_half_msft841,9.531093042472744,2.824627034293875,17.654980081166013,9.62756334490743,27.282543426073442,72.71745657392655,1.59375,40,"{'clob': 319, 'auction': 224}"
dqn_half_msft841,6.525347916624777,3.2807538502933813,11.116918949925239,2.716471798971778,13.833390748897017,86.16660925110298,6.765625,80,"{'clob': 1913, 'auction': 1344}"
dqn_half_msft841,5.426279024444112,3.682977627745262,7.261737212839103,2.299594287905758,9.561331500744856,90.43866849925514,11.796875,120,"{'clob': 3472, 'auction': 2464}"
dqn_half_msft841,3.133484435102046,2.4503047874334554,3.6488714944784633,0.7950664163497909,4.443937910828252,95.55606208917175,14.515625,160,"{'clob': 5037, 'auction': 3584}"
dqn_half_msft841,3.226146160362397,2.566704927155433,3.155033157511013,0.7587344238655731,3.9137675813765886,96.08623241862341,5.875,200,"{'clob': 6597, 'auction': 4704}"
dqn_liquidity829,2.2945634548783755,-20.70709276875147,44.240304239345164,-4.188271564321955,40.052032675023206,59.94796732497679,18.729166666666668,0,"{'clob': 0, 'auction': 0}"
dqn_liquidity829,1.7447071326656836,-10.364331242876355,28.311421519105636,11.74061115591757,40.052032675023206,59.94796732497679,0.6875,40,"{'clob': 0, 'auction': 241}"
dqn_liquidity829,1.5897546315085747,-9.01410535522547,28.378160719530964,11.67387195549224,40.052032675023206,59.94796732497679,6.395833333333333,80,"{'clob': 0, 'auction': 1441}"
dqn_liquidity829,0.9730251982072885,-0.2348563382452653,4.963954437033311,2.761081666707463,7.725036103740777,92.27496389625924,10.0625,120,"{'clob': 109, 'auction': 2641}"
dqn_liquidity829,1.7999853342198173,0.11287489966789514,4.382026405324165,5.386063986041297,9.768090391365464,90.23190960863452,6.895833333333333,160,"{'clob': 959, 'auction': 3841}"
dqn_liquidity829,2.01867852730294,0.2232557036504604,4.6832600027547455,6.928956901888888,11.612216904643631,88.38778309535637,6.1875,200,"{'clob': 1861, 'auction': 5041}"
dqn_liquidity_sync829,2.2945634548783755,-20.70709276875147,44.240304239345164,-4.188271564321955,40.052032675023206,59.94796732497679,18.729166666666668,0,"{'clob': 0, 'auction': 0}"
dqn_liquidity_sync829,1.550409449961956,-1.665714056683395,2.8882108849693595,10.680401022349272,13.568611907318635,86.43138809268136,0.3333333333333333,40,"{'clob': 174, 'auction': 240}"
dqn_liquidity_sync829,1.5037665437442762,-2.9068855211776117,15.490854276815156,7.5605351093190665,23.05138938613423,76.94861061386577,9.458333333333334,80,"{'clob': 1031, 'auction': 1440}"
dqn_liquidity_sync829,0.7342116872919003,-2.955570432429828,12.002594501281552,7.8794327985692085,19.882027299850762,80.11797270014922,6.229166666666667,120,"{'clob': 1906, 'auction': 2640}"
dqn_liquidity_sync829,2.0961718196909067,-1.4694839394473826,11.598672202259701,7.833439209880965,19.432111412140667,80.56788858785933,5.916666666666667,160,"{'clob': 2756, 'auction': 3840}"
dqn_liquidity_sync829,2.3444866550105137,-0.3510439255812184,9.046450682353983,7.991679450963076,17.038130133317058,82.96186986668293,7.833333333333333,200,"{'clob': 3658, 'auction': 5040}"
dqn_normalized_msft823,4.917551910922599,-32.41981739319154,55.00828410637461,1.7840573919419171,56.79234149831652,43.20765850168348,17.020833333333332,0,"{'clob': 0, 'auction': 0}"
dqn_normalized_msft823,4.917551910922599,-32.41981739319154,55.00828410637461,1.7840573919419171,56.79234149831652,43.20765850168348,17.020833333333332,30,"{'clob': 0, 'auction': 0}"
dqn_normalized_msft823,0.15074655683086435,-0.16568963960088898,3.0129937179920225,-2.4593288904566166,0.5536648275354047,99.4463351724646,5.8125,60,"{'clob': 2084, 'auction': 841}"
dqn_normalized_msft823,2.4595069650692727,2.0826992252452428,2.7335133198042416,-2.19942999024672,0.5340833295575171,99.46591667044248,8.229166666666666,90,"{'clob': 4391, 'auction': 1741}"
dqn_normalized_msft823,4.760005090217297,4.2611667267157145,3.93615552530122,-2.0661300561340727,1.8700254691671494,98.12997453083285,6.083333333333333,120,"{'clob': 6699, 'auction': 2641}"
dqn_normalized_msft823,4.338824707781954,4.0277450726998,3.1149163880053243,-1.2611540161982118,1.8537623718071135,98.14623762819288,6.375,150,"{'clob': 8982, 'auction': 3541}"
dqn_normalized_msft823,5.857710080146666,5.554086248074333,2.9460436435449844,-0.7344863146090401,2.211557328935945,97.78844267106406,7.145833333333333,180,"{'clob': 11311, 'auction': 4441}"
dqn_normalized_syn821,0.2078790043748331,0.204883603486025,0.40970084748514984,0.10152070818719076,0.5112215556723386,99.48877844432765,20.354166666666668,0,"{'clob': 0, 'auction': 0}"
dqn_normalized_syn821,0.2078790043748331,0.204883603486025,0.40970084748514984,0.10152070818719076,0.5112215556723386,99.48877844432765,20.354166666666668,30,"{'clob': 0, 'auction': 0}"
dqn_normalized_syn821,7.4142965002806305,7.3836873031375,0.5008750640571799,0.1245443092994339,0.6254193733566135,99.37458062664338,6.354166666666667,60,"{'clob': 2008, 'auction': 841}"
dqn_normalized_syn821,6.454778000530392,6.335699914252224,1.2127887523526557,-0.022026706097661174,1.1907620462549937,98.80923795374501,6.708333333333333,90,"{'clob': 4311, 'auction': 1741}"
dqn_normalized_syn821,7.450054761598523,7.363322379036453,0.6228832809420345,0.23889922042061454,0.8617825013626502,99.13821749863735,4.916666666666667,120,"{'clob': 6699, 'auction': 2641}"
dqn_normalized_syn821,8.803528846428248,8.627928514157027,0.9602236338689707,0.43285122838734136,1.3930748622563076,98.6069251377437,6.395833333333333,150,"{'clob': 9002, 'auction': 3541}"
dqn_normalized_syn821,7.725428552643481,7.302919475181452,1.7580981132760025,0.2299360501140116,1.9880341633900123,98.01196583660999,8.625,180,"{'clob': 11320, 'auction': 4441}"
dqn_normalized_syn827,5.153506322954082,5.011166560603325,1.2044150311122332,-0.33033818824288375,0.8740768428693505,99.12592315713066,11.9375,0,"{'clob': 0, 'auction': 0}"
dqn_normalized_syn827,5.153506322954082,5.011166560603325,1.2044150311122332,-0.33033818824288375,0.8740768428693505,99.12592315713066,11.9375,30,"{'clob': 0, 'auction': 0}"
dqn_normalized_syn827,2.4194327861109257,2.3671956654678143,-0.06648968704330453,0.6066629098411864,0.5401732227978829,99.45982677720211,11.875,60,"{'clob': 2110, 'auction': 841}"
dqn_normalized_syn827,3.841684379020554,3.752542575630019,-0.16269497396999016,0.7564281528700966,0.593733178900108,99.40626682109989,7.395833333333333,90,"{'clob': 4425, 'auction': 1741}"
dqn_normalized_syn827,5.886169784963851,5.757513286280553,0.9231327712156213,0.2890978419621837,1.2122306131778038,98.78776938682222,4.375,120,"{'clob': 6738, 'auction': 2641}"
dqn_normalized_syn827,5.869259621228782,5.5343531286819605,2.32622627130104,-0.632454639101278,1.6937716321997656,98.30622836780022,5.4375,150,"{'clob': 9039, 'auction': 3541}"
dqn_normalized_syn827,6.05600178601988,5.633483664716572,2.441207681727398,-0.8044258596261713,1.6367818221012274,98.36321817789877,6.416666666666667,180,"{'clob': 11352, 'auction': 4441}"
dqn_pooled_msft823,5.43351105690017,-42.837393294525064,65.23433902361016,3.1633339989468587,68.39767302255702,31.60232697744299,14.833333333333334,0,"{'clob': 0, 'auction': 0}"
dqn_pooled_msft823,5.43351105690017,-42.837393294525064,65.23433902361016,3.1633339989468587,68.39767302255702,31.60232697744299,14.833333333333334,30,"{'clob': 0, 'auction': 0}"
dqn_pooled_msft823,1.6363965768533584,1.5577919401229972,0.14101653095724276,0.39163486336913717,0.5326513943263794,99.46734860567362,12.458333333333334,60,"{'clob': 2084, 'auction': 841}"
dqn_pooled_msft823,3.460217297793767,3.2286390385780153,2.338430089494148,-1.7558449212617575,0.5825851682323879,99.4174148317676,7.604166666666667,90,"{'clob': 4391, 'auction': 1741}"
dqn_pooled_msft823,4.88821365830707,4.700958840943098,2.38579944757223,-1.8607543940958868,0.5250450534763393,99.47495494652367,8.270833333333334,120,"{'clob': 6699, 'auction': 2641}"
dqn_pooled_msft823,5.671335338474878,5.527237055289187,1.8599477109001648,-0.8167627422965097,1.0431849686036558,98.95681503139635,10.3125,150,"{'clob': 8982, 'auction': 3541}"
dqn_pooled_msft823,5.933453939944829,5.76374341717569,1.6678361245268896,0.007795683177795332,1.675631807704684,98.32436819229531,7.041666666666667,180,"{'clob': 11311, 'auction': 4441}"
dqn_safe853,4.828003094517385,0.8848518173019678,12.823483844077575,0.0,12.823483844077577,87.17651615592243,0.0,0,"{'clob': 0, 'auction': 0}"
dqn_safe853,3.5448024311049364,-1.7037207547937745,16.241298603664397,9.044901032766624,25.286199636431025,74.71380036356898,1.7578125,50,"{'clob': 683, 'auction': 504}"
dqn_safe853,2.263202186509779,1.61426509833729,2.564545359407572,0.4181012648368973,2.982646624244471,97.01735337575553,3.8671875,100,"{'clob': 2607, 'auction': 1904}"
dqn_safe853,2.4209993861858847,1.5283427900136846,2.9940052242434394,0.7352118657104726,3.729217089953914,96.27078291004608,7.3359375,104,"{'clob': 2766, 'auction': 2016}"
dqn_safe853,2.9856196640718586,0.608918320977333,7.359182121871366,-0.08598683045043126,7.273195291420935,92.72680470857907,14.90625,150,"{'clob': 4638, 'auction': 3304}"
dqn_safe853,3.0089588689969444,1.0477109702872691,6.689376941893108,-0.02062689990170613,6.668750041991403,93.33124995800861,18.125,200,"{'clob': 6619, 'auction': 4704}"
dqn_safe863,6.71109873286602,-27.777082207299195,55.19440329641215,0.0,55.19440329641215,44.80559670358785,0.0,0,"{'clob': 0, 'auction': 0}"
