step,t,phase,reward,cum_reward,s_mid,inventory,h_cl,h_next,E_t,S_bullet,top_ask,top_bid,depth_ask,depth_bid,n_buy_step,n_sell_step,act_volume,act_delta,S_a,d_t,n_mm,n_buy_auc,n_sell_auc,ev_new_mm,ev_mm_cancelled,ev_new_buy_taker,ev_new_sell_taker,ev_buy_taker_cancelled,ev_sell_taker_cancelled,act_Ka,act_offset,act_cancel,degenerate_fallback,is_terminal,S_cl,Z,I_final,terminal_reward
56,100,clob,265.33515541742918,9082.6540364043249,100.04410767384638,9.3896386939872425,100.1078007378517,100.10768691434195,2.6644969900885536,100.06,4.7560119824598717,5.4810165683681538,12,12,1,2,11,1,,,,,,,,,,,,,,,,0,,,,
57,101,clob,0,9082.6540364043249,100.03820409768605,9.3896386939872425,100.10768691434195,100.10771287736679,0,100.16,3.0081337620317226,4.8681870175514188,12,12,1,1,9,12,,,,,,,,,,,,,,,,0,,,,
58,102,clob,0,9082.6540364043249,100.04888448275022,9.3896386939872425,100.10771287736679,100.10759765590659,0,100.15000000000001,4.7785898047234445,1.4817525059601062,12,12,1,1,9,12,,,,,,,,,,,,,,,,0,,,,
59,103.88637924901674,clob,0,9082.6540364043249,100.06757279072605,9.3896386939872425,100.10759765590659,100.10763499242357,0,100.16,2.8274179175076224,3.0646042549425094,12,12,1,3,9,12,,,,,,,,,,,,,,,,0,,,,
60,106.19438622808791,clob,0,9082.6540364043249,100.06353396662385,9.3896386939872425,100.10763499242357,100.10779613586863,0,100.18000000000001,2.8023874212589783,6.6605838615104291,12,12,1,1,9,12,,,,,,,,,,,,,,,,0,,,,
61,107.64383325506921,clob,0,9082.6540364043249,100.07227494890736,9.3896386939872425,100.10779613586863,100.10790552747793,0,100.18000000000001,5.9101627639098524,5.9677471798008126,12,12,1,1,9,12,,,,,,,,,,,,,,,,0,,,,
62,108.30773973908256,clob,0,9082.6540364043249,100.07253743253509,9.3896386939872425,100.10790552747793,100.10790552747793,0,100.19,1.3343841264586125,6.0041844032367511,12,12,1,1,9,12,,,,,,,,,,,,,,,,0,,,,
63,109.38760905910094,clob,27.23387342944573,9109.8879098337711,100.0617526886417,9.1200297623128481,100.10790552747793,100.10790552747793,0.26960893167439481,100.19,2.1738830291452453,1.1952329293234973,12,12,1,1,9,12,,,,,,,,,,,,,,,,0,,,,
64,112.10158175149787,clob,297.49742477126915,9407.38533460504,100.08139553145307,6.1716569846686262,100.10790552747793,100.10790552747793,2.9483727776442223,100.18000000000001,7.4478028494213966,2.0519496462387488,12,12,3,1,9,12,,,,,,,,,,,,,,,,0,,,,
65,115.3028815872803,clob,18.757056303346822,9426.142390908386,100.07321984880244,5.9857636303444757,100.10790552747793,100.10790552747793,0.18589335432415019,100.18000000000001,4.4391564878827916,4.7958275176210261,12,12,3,1,4,10,,,,,,,,,,,,,,,,0,,,,
66,117.90081994561177,clob,0,9426.142390908386,100.08671818114931,5.9857636303444757,100.10790552747793,100.10790552747793,0,100.17,3.1649425197794763,4.0572375986955693,12,12,1,1,4,10,,,,,,,,,,,,,,,,0,,,,
67,118.78580965930144,clob,0,9426.142390908386,100.08707947540974,5.9857636303444757,100.10790552747793,100.10790552747793,0,100.18000000000001,4.9889910290239907,5.5379197130047055,12,12,0,0,4,10,,,,,,,,,,,,,,,,0,,,,
68,119,clob,0,9426.142390908386,100.08449574003164,5.9857636303444757,100.10790552747793,100.10790552747793,0,100.18000000000001,4.9889910290239907,0,12,1,0,2,4,10,,,,,,,,,,,,,,,,0,,,,
69,120,auction,-0,9426.142390908386,100.08449574003164,5.9857636303444757,100.10790552747793,100.08449574003164,,,,,,,,,,,100.16,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,,,,
70,121,auction,-0,9426.142390908386,100.08449574003164,5.9857636303444757,100.08449574003164,100.08449574003164,,,,,,,,,,,100.16,0.10000000000000001,0,1,0,0,0,1,0,0,0,0,8,0,1,0,,,,
71,122,auction,-0,9426.142390908386,100.08449574003164,5.9857636303444757,100.08449574003164,100.08449574003164,,,,,,,,,,,100.16,0.20000000000000001,0,2,0,0,0,1,0,0,0,0,8,0,1,0,,,,
72,123,auction,-0,9426.142390908386,100.08449574003164,5.9857636303444757,100.08449574003164,100.08449574003164,,,,,,,,,,,100.16,0.30000000000000004,0,2,0,0,0,0,0,0,0,0,8,0,1,0,,,,
73,124,auction,-0,9426.142390908386,100.08449574003164,5.9857636303444757,100.08449574003164,100.08449574003164,,,,,,,,,,,100.16,0.40000000000000002,0,2,0,0,0,0,0,0,0,0,8,0,1,0,,,,
74,125,auction,-0,9426.142390908386,100.08449574003164,5.9857636303444757,100.08449574003164,100.08449574003164,,,,,,,,,,,100.16,0.5,0,3,0,1,1,1,0,0,0,0,8,0,1,0,,,,
75,126,auction,-0,9426.142390908386,100.08449574003164,5.9857636303444757,100.08449574003164,100.08449574003164,,,,,,,,,,,100.16,0.60000000000000009,0,3,1,0,0,0,1,0,0,0,8,0,1,0,,,,
76,127,auction,-0,9426.142390908386,100.08449574003164,5.9857636303444757,100.08449574003164,100.08449574003164,,,,,,,,,,,100.16,0.70000000000000007,0,3,1,0,0,0,0,0,0,0,8,0,1,0,,,,
77,128,auction,-0,9426.142390908386,100.08449574003164,5.9857636303444757,100.08449574003164,100.08449574003164,,,,,,,,,,,100.16,0.80000000000000004,0,3,1,0,0,0,0,0,0,0,8,0,1,0,,,,
78,129,auction,-0,9426.142390908386,100.08449574003164,5.9857636303444757,100.08449574003164,102.28470113666404,,,,,,,,,,,100.16,0.90000000000000002,1,3,1,1,0,0,0,1,0,0,8,0,0,0,,,,
79,130,auction,0,9426.142390908386,100.08449574003164,5.9857636303444757,102.28470113666404,100.08449574003164,,,,,,,,,,,100.16,1,0,3,2,0,1,0,1,0,0,0,8,0,1,0,,,,
80,131,auction,-0,9426.142390908386,100.08449574003164,5.9857636303444757,100.08449574003164,100.08449574003164,,,,,,,,,,,100.16,1.1000000000000001,0,3,2,0,0,0,0,0,1,0,8,0,1,0,,,,
81,132,auction,-0,9426.142390908386,100.08449574003164,5.9857636303444757,100.08449574003164,100.08449574003164,,,,,,,,,,,100.16,1.2000000000000002,0,4,2,0,0,1,0,0,0,0,8,0,1,0,,,,
82,133,auction,-0,9426.142390908386,100.08449574003164,5.9857636303444757,100.08449574003164,105.77969485357832,,,,,,,,,,,100.16,1.3,1,4,2,1,0,0,0,0,0,0,8,0,0,0,,,,
83,134,auction,0,9426.142390908386,100.08449574003164,5.9857636303444757,105.77969485357832,105.77969485357832,,,,,,,,,,,100.16,1.4000000000000001,1,4,2,0,0,0,0,0,0,0,8,0,0,0,,,,
84,135,auction,0,9426.142390908386,100.08449574003164,5.9857636303444757,105.77969485357832,102.32926259221541,,,,,,,,,,,100.16,1.5,1,4,3,0,0,0,1,0,0,0,8,0,0,0,,,,
85,136,auction,0,9426.142390908386,100.08449574003164,5.9857636303444757,102.32926259221541,102.32926259221541,,,,,,,,,,,100.16,1.6000000000000001,1,4,3,0,0,0,0,0,0,0,8,0,0,0,,,,
86,137,auction,0,9426.142390908386,100.08449574003164,5.9857636303444757,102.32926259221541,108.44338339523497,,,,,,,,,,,100.16,1.7000000000000002,1,5,3,0,0,1,0,0,0,0,8,0,0,0,,,,
87,138,auction,0,9426.142390908386,100.08449574003164,5.9857636303444757,108.44338339523497,102.97267290572643,,,,,,,,,,,100.16,1.8,1,6,4,0,0,1,1,0,0,0,8,0,0,0,,,,
88,139,auction,0,9426.142390908386,100.08449574003164,5.9857636303444757,102.97267290572643,99.740087557770678,,,,,,,,,,,100.16,1.9000000000000001,1,6,5,0,0,0,1,0,0,0,8,0,0,0,,,,
89,140,auction,-0,9426.142390908386,100.08449574003164,5.9857636303444757,99.740087557770678,100.08449574003164,,,,,,,,,,,100.16,2,0,6,5,0,1,0,0,0,0,0,8,0,1,0,,,,
90,141,auction,-0,9426.142390908386,100.08449574003164,5.9857636303444757,100.08449574003164,100.08449574003164,,,,,,,,,,,100.16,2.1000000000000001,0,7,6,0,0,1,1,0,0,0,8,0,1,0,,,,
91,142,auction,-0,9426.142390908386,100.08449574003164,5.9857636303444757,100.08449574003164,100.08449574003164,,,,,,,,,,,100.16,2.2000000000000002,0,8,6,0,0,1,0,0,0,0,8,0,1,0,,,,
92,143,auction,-0,9426.142390908386,100.08449574003164,5.9857636303444757,100.08449574003164,102.91767203816879,,,,,,,,,,,100.16,2.3000000000000003,1,8,6,1,0,0,0,0,0,0,8,0,0,0,,,,
93,144,auction,0,9426.142390908386,100.08449574003164,5.9857636303444757,102.91767203816879,102.91767203816879,,,,,,,,,,,100.16,2.4000000000000004,1,8,6,0,0,0,0,0,0,0,8,0,0,0,,,,
94,145,auction,0,9426.142390908386,100.08449574003164,5.9857636303444757,102.91767203816879,111.48610370629906,,,,,,,,,,,100.16,2.5,1,9,6,1,1,1,0,0,0,0,8,0,0,0,,,,
95,146,auction,0,9426.142390908386,100.08449574003164,5.9857636303444757,111.48610370629906,111.48610370629906,,,,,,,,,,,100.16,2.6000000000000001,1,9,6,0,0,0,0,0,0,0,8,0,0,0,,,,
96,147,auction,0,9426.142390908386,100.08449574003164,5.9857636303444757,111.48610370629906,100.07008092620853,,,,,,,,,,,100.16,2.7000000000000002,2,9,7,1,0,0,1,0,0,0,8,0,0,0,,,,
97,148,auction,-0,9426.142390908386,100.08449574003164,5.9857636303444757,100.07008092620853,100.76098135321512,,,,,,,,,,,100.16,2.8000000000000003,3,10,8,1,0,1,1,0,0,0,8,0,0,0,,,,
98,149,auction,-17.91468311917734,9408.2277077892086,100.08449574003164,5.9857636303444757,100.76098135321512,100.68907035597265,,,,,,,,,,,100.16,2.9000000000000004,4,10,8,1,0,0,0,0,0,0,8,0,0,1,100.68907035597265,0,5.9857636303444757,-17.91468311917734
