step,t,phase,reward,cum_reward,s_mid,inventory,h_cl,h_next,E_t,S_bullet,top_ask,top_bid,depth_ask,depth_bid,n_buy_step,n_sell_step,act_volume,act_delta,S_a,d_t,n_mm,n_buy_auc,n_sell_auc,ev_new_mm,ev_mm_cancelled,ev_new_buy_taker,ev_new_sell_taker,ev_buy_taker_cancelled,ev_sell_taker_cancelled,act_Ka,act_offset,act_cancel,degenerate_fallback,is_terminal,S_cl,Z,I_final,terminal_reward
16,26,clob,292.85637455939764,4045.2204744541814,100.0477049074937,59.606120080676064,100.05304387931243,100.05304387931243,2.9279914407535763,100.05,3.370497653304001,4.4508697851701058,12,12,2,1,30,1,,,,,,,,,,,,,,,,0,,,,
17,27.278186221463471,clob,1347.277047830122,5392.4975222843032,100.04933761046824,46.135982473784907,100.05304387931243,100.05304387931243,13.470137606891154,100.05,5.7805385453441591,3.7770702614529164,12,12,6,1,30,1,,,,,,,,,,,,,,,,0,,,,
18,28.623099544138817,clob,0,5392.4975222843032,100.04830876684285,46.135982473784907,100.05304387931243,100.05304387931243,0,100.05,10.454553250834268,2.565257380229625,12,12,1,1,30,1,,,,,,,,,,,,,,,,0,,,,
19,29.511436503452625,clob,0,5392.4975222843032,100.05049237388459,46.135982473784907,100.05304387931243,100.05304387931243,0,100.05,4.5943549243380195,3.1711627646670451,12,12,2,3,30,1,,,,,,,,,,,,,,,,0,,,,
20,30,clob,0,5392.4975222843032,100.05875661709872,46.135982473784907,100.05304387931243,100.05304387931243,0,100.06,6.3415689317055541,6.4895061420736848,12,12,1,8,30,1,,,,,,,,,,,,,,,,0,,,,
21,34.390525228500174,clob,0,5392.4975222843032,100.05459944098592,46.135982473784907,100.05304387931243,100.05304387931243,0,100.06,6.0993332574081212,2.2332074342316681,12,12,1,2,30,1,,,,,,,,,,,,,,,,0,,,,
22,36.928629792434627,clob,0,5392.4975222843032,100.05570495729491,46.135982473784907,100.05304387931243,100.05304387931243,0,100.06,2.7157634466270819,2.7387522699103304,12,12,1,1,30,1,,,,,,,,,,,,,,,,0,,,,
23,37.687611621931332,clob,618.58710105888247,6011.0846233431857,100.04971316288427,39.95811815720198,100.05304387931243,100.05304387931243,6.1778643165829266,100.06,5.7293256025570729,6.7895842258034964,12,12,2,1,30,1,,,,,,,,,,,,,,,,0,,,,
24,38.711057062661631,clob,0,6011.0846233431857,100.05707167048584,39.95811815720198,100.05304387931243,100.05304387931243,0,100.05,7.867566791794248,7.5150909238827692,12,12,1,2,30,1,,,,,,,,,,,,,,,,0,,,,
25,39.801433836702742,clob,0,6011.0846233431857,100.05303489262411,39.95811815720198,100.05304387931243,100.05304387931243,0,100.06,0.84114286274806926,3.0182816493968025,12,12,1,1,30,1,,,,,,,,,,,,,,,,0,,,,
26,42.414475451354043,clob,122.2150770446345,6133.2997003878199,100.0479219993769,38.737549279949221,100.05304387931243,100.05304387931243,1.2205688772527614,100.06,2.5009000671868682,4.1695415222491379,12,12,1,1,30,1,,,,,,,,,,,,,,,,0,,,,
27,44.284086580238835,clob,262.04758254887901,6395.3472829366992,100.04287093300724,36.117585552242609,100.05304387931243,100.05304387931243,2.6199637277066143,100.05,2.1670388905207512,9.5205730731570881,12,12,2,1,30,1,,,,,,,,,,,,,,,,0,,,,
28,46.687957872897449,clob,31.855675894004204,6427.2029588307032,100.05581058255494,35.799091046198839,100.05304387931243,100.05304387931243,0.31849450604376894,100.05,4.2609752662771809,5.1149487534951339,12,12,1,1,30,1,,,,,,,,,,,,,,,,0,,,,
29,48.112380333794349,clob,80.461890708410351,6507.6648495391137,100.06053605671883,34.995513599140232,100.05304387931243,100.05304387931243,0.80357744705861078,100.06,6.3266223987909092,1.4537802146610839,12,12,2,1,30,1,,,,,,,,,,,,,,,,0,,,,
30,49.262144345827394,clob,501.75663287551214,7009.4214824146256,100.06437181828264,29.98994461311127,100.05304387931243,100.05304387931243,5.0055689860289601,100.07000000000001,4.0595082820611159,0.81735890514452181,12,12,4,1,30,1,,,,,,,,,,,,,,,,0,,,,
31,51.148623079984894,clob,1512.4648685249495,8521.8863509395742,100.06482505548227,14.901459992669412,100.05304387931243,100.05304387931243,15.088484620441857,100.07000000000001,4.4169752453480253,2.9977973008907868,12,12,6,1,29.98994461311127,1,,,,,,,,,,,,,,,,0,,,,
32,55.023877957117129,clob,0,8521.8863509395742,100.06608953750691,14.901459992669412,100.05304387931243,100.05304387931243,0,100.07000000000001,5.0910430958714681,3.7598182636063373,12,12,1,3,14.901459992669412,1,,,,,,,,,,,,,,,,0,,,,
33,57.367248118833629,clob,13.21225692047101,8535.0986078600454,100.0632175127178,14.769653337523581,100.05304387931243,100.05304387931243,0.13180665514583145,100.07000000000001,2.764838516074223,5.9108236378830634,12,12,2,1,14.901459992669412,1,,,,,,,,,,,,,,,,0,,,,
34,58.145876344508174,clob,0,8535.0986078600454,100.06120976062154,14.769653337523581,100.05304387931243,100.05304387931243,0,100.07000000000001,1.7466678535839082,7.1620498696871069,12,12,1,1,14.769653337523581,1,,,,,,,,,,,,,,,,0,,,,
35,60.050055448587827,clob,297.26945338495096,8832.3680612449971,100.05831850798026,11.804066718708176,100.05304387931243,100.05304387931243,2.9655866188154043,100.07000000000001,6.6212717035463253,4.9363292340969949,12,12,1,1,14.769653337523581,1,,,,,,,,,,,,,,,,0,,,,
36,61.40548202633051,clob,0,8832.3680612449971,100.05335900464664,11.804066718708176,100.05304387931243,100.05304387931243,0,100.06,3.3007072493114662,3.0504551037466023,12,12,1,1,11.804066718708176,1,,,,,,,,,,,,,,,,0,,,,
37,62.778580985313923,clob,1177.6446320129321,10010.01269325793,100.05932031320596,0.042863264458334882,100.05304387931243,100.05304387931243,11.761203454249841,100.06,4.3773768944101379,8.3234944593214184,12,12,2,1,11.804066718708176,1,,,,,,,,,,,,,,,,0,,,,
38,64.541919465911747,clob,0,10010.01269325793,100.05091079026779,0.042863264458334882,100.05304387931243,100.0869382214573,0,100.05,4.3267125157358119,11.509706260909768,12,12,2,1,0,0,,,,,,,,,,,,,,,,0,,,,
39,67.749178543463643,clob,0,10010.01269325793,100.06128307760807,0.042863264458334882,100.0869382214573,100.08879689837011,0,100.05,7.3932721217486277,4.4179014294775643,12,12,1,3,0,0,,,,,,,,,,,,,,,,0,,,,
40,70.029415773989982,clob,0,10010.01269325793,100.06414730908791,0.042863264458334882,100.08879689837011,100.08879689837011,0,100.06,2.8620830896653668,2.9369410226545458,12,12,2,1,0,0,,,,,,,,,,,,,,,,0,,,,
41,71,clob,0,10010.01269325793,100.0659074402633,0.042863264458334882,100.08879689837011,100.08864740746296,0,100.06,4.4826315619610329,8.0245588167229975,12,12,1,1,0,0,,,,,,,,,,,,,,,,0,,,,
42,72,clob,0,10010.01269325793,100.05844874425671,0.042863264458334882,100.08864740746296,100.08889485679822,0,100.06,2.9745260086596845,5.1924450483942355,12,12,1,1,0,0,,,,,,,,,,,,,,,,0,,,,
43,73.407484420718532,clob,0,10010.01269325793,100.05698693723058,0.042863264458334882,100.08889485679822,100.08899931960404,0,100.05,4.6830402081932023,3.507801448260695,12,12,1,2,0,0,,,,,,,,,,,,,,,,0,,,,
44,74.18321326972891,clob,0,10010.01269325793,100.05440871447327,0.042863264458334882,100.08899931960404,100.08913431850141,0,100.05,4.3396723187495745,6.3749647122454753,12,12,1,6,0,0,,,,,,,,,,,,,,,,0,,,,
45,79.199699163351994,clob,0,10010.01269325793,100.04464861009228,0.042863264458334882,100.08913431850141,100.08920506622307,0,100.05,3.9343913088279301,3.7631939046241749,12,12,1,1,0,0,,,,,,,,,,,,,,,,0,,,,
46,81.217627882862871,clob,0,10010.01269325793,100.04391414569834,0.042863264458334882,100.08920506622307,100.08920475411274,0,100.04000000000001,7.4515578147947643,3.1845742275008631,12,12,1,6,0,0,,,,,,,,,,,,,,,,0,,,,
47,83.687745833437859,clob,0,10010.01269325793,100.04347006282715,0.042863264458334882,100.08920475411274,100.08923956577438,0,100.04000000000001,4.6001457779182431,5.4133308916640646,12,12,1,4,0,0,,,,,,,,,,,,,,,,0,,,,
48,85.264077401031869,clob,0,10010.01269325793,100.03488167619797,0.042863264458334882,100.08923956577438,100.08916762621402,0,100.04000000000001,8.4460798224632416,1.25806871084382,12,12,3,1,0,0,,,,,,,,,,,,,,,,0,,,,
49,87.14717057009797,clob,0,10010.01269325793,100.02939185749908,0.042863264458334882,100.08916762621402,100.08916656430297,0,100.03,7.4833248060310105,6.5435481858344442,12,12,1,2,0,0,,,,,,,,,,,,,,,,0,,,,
50,88,clob,0,10010.01269325793,100.03221148350664,0.042863264458334882,100.08916656430297,100.08902403598829,0,100.02,3.2442564174433461,2.5463665995309506,12,12,2,1,0,0,,,,,,,,,,,,,,,,0,,,,
51,91.705027066173955,clob,0,10010.01269325793,100.04851180634229,0.042863264458334882,100.08902403598829,100.08888013431149,0,100.03,4.0187023968049518,2.7108560319213266,12,12,8,1,0,0,,,,,,,,,,,,,,,,0,,,,
52,96.002889955536801,clob,0,10010.01269325793,100.05177570626734,0.042863264458334882,100.08888013431149,100.08887376351613,0,100.04000000000001,1.2829533210301927,4.3117682446254024,12,12,1,2,0,0,,,,,,,,,,,,,,,,0,,,,
53,97,clob,0,10010.01269325793,100.05200078711047,0.042863264458334882,100.08887376351613,100.0894953426897,0,100.05,5.0675977681503985,1.2593986761743603,12,12,1,1,0,0,,,,,,,,,,,,,,,,0,,,,
54,98,clob,0,10010.01269325793,100.04934825022249,0.042863264458334882,100.0894953426897,100.08930942221191,0,100.05,9.6691996631565242,4.5579394525885899,12,12,1,1,0,0,,,,,,,,,,,,,,,,0,,,,
55,99,clob,0,10010.01269325793,100.05148257183923,0.042863264458334882,100.08930942221191,100.08933832984856,0,100.04000000000001,0.40855922465370742,8.5307346803812933,12,12,1,2,0,0,,,,,,,,,,,,,,,,0,,,,
56,100,clob,0,10010.01269325793,100.04410767384638,0.042863264458334882,100.08933832984856,100.08932287213852,0,100.05,4.7560119824598717,5.4810165683681538,12,12,1,2,0,0,,,,,,,,,,,,,,,,0,,,,
57,101,clob,0,10010.01269325793,100.03820409768605,0.042863264458334882,100.08932287213852,100.0892974434159,0,100.04000000000001,3.0081337620317226,4.8681870175514188,12,12,1,1,0,0,,,,,,,,,,,,,,,,0,,,,
58,102,clob,0,10010.01269325793,100.04888448275022,0.042863264458334882,100.0892974434159,100.08939671582398,0,100.03,4.7785898047234445,1.4817525059601062,12,12,1,1,0,0,,,,,,,,,,,,,,,,0,,,,
59,103.88637924901674,clob,0,10010.01269325793,100.06757279072605,0.042863264458334882,100.08939671582398,100.08935883125494,0,100.04000000000001,2.8274179175076224,3.0646042549425094,12,12,1,3,0,0,,,,,,,,,,,,,,,,0,,,,
60,106.19438622808791,clob,0,10010.01269325793,100.06353396662385,0.042863264458334882,100.08935883125494,100.08949130333768,0,100.06,2.8023874212589783,6.6605838615104291,12,12,1,1,0,0,,,,,,,,,,,,,,,,0,,,,
61,107.64383325506921,clob,0,10010.01269325793,100.07227494890736,0.042863264458334882,100.08949130333768,100.08948664397201,0,100.06,5.9101627639098524,5.9677471798008126,12,12,1,1,0,0,,,,,,,,,,,,,,,,0,,,,
62,108.30773973908256,clob,0,10010.01269325793,100.07253743253509,0.042863264458334882,100.08948664397201,100.08948664397201,0,100.07000000000001,1.3343841264586125,6.0041844032367511,12,12,1,1,0,0,,,,,,,,,,,,,,,,0,,,,
63,109.38760905910094,clob,0,10010.01269325793,100.0617526886417,0.042863264458334882,100.08948664397201,100.08948664397201,0,100.07000000000001,2.1738830291452453,1.1952329293234973,12,12,1,1,0,0,,,,,,,,,,,,,,,,0,,,,
64,112.10158175149787,clob,0,10010.01269325793,100.08139553145307,0.042863264458334882,100.08948664397201,100.08948664397201,0,100.06,7.4478028494213966,2.0519496462387488,12,12,3,1,0,0,,,,,,,,,,,,,,,,0,,,,
65,115.3028815872803,clob,0,10010.01269325793,100.07321984880244,0.042863264458334882,100.08948664397201,100.08948664397201,0,100.08,4.4391564878827916,4.7958275176210261,12,12,3,1,0,0,,,,,,,,,,,,,,,,0,,,,
66,117.90081994561177,clob,0,10010.01269325793,100.08671818114931,0.042863264458334882,100.08948664397201,100.08948664397201,0,100.07000000000001,3.1649425197794763,4.0572375986955693,12,12,1,1,0,0,,,,,,,,,,,,,,,,0,,,,
67,118.78580965930144,clob,0,10010.01269325793,100.08707947540974,0.042863264458334882,100.08948664397201,100.08948664397201,0,100.08,4.9889910290239907,5.5379197130047055,12,12,0,0,0,0,,,,,,,,,,,,,,,,0,,,,
68,119,clob,0,10010.01269325793,100.08449574003164,0.042863264458334882,100.08948664397201,100.08948664397201,0,100.08,4.9889910290239907,0,12,1,0,2,0,0,,,,,,,,,,,,,,,,0,,,,
69,120,auction,1.2650248347224906,10011.277718092651,100.08449574003164,0.042863264458334882,100.08948664397201,100.06,,,,,,,,,,,100.06,0,0,0,0,0,0,0,0,0,0,0.42863264458334882,-2,0,0,0,,,,
70,121,auction,-0,10011.277718092651,100.08449574003164,0.042863264458334882,100.06,104.99340016280721,,,,,,,,,,,100.08,0.10000000000000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,,,,
71,122,auction,0,10011.277718092651,100.08449574003164,0.042863264458334882,104.99340016280721,110.02390034016463,,,,,,,,,,,100.08,0.20000000000000001,0,2,0,0,0,1,0,0,0,0,0,0,0,0,,,,
72,123,auction,0,10011.277718092651,100.08449574003164,0.042863264458334882,110.02390034016463,110.02390034016463,,,,,,,,,,,100.08,0.30000000000000004,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,
73,124,auction,0,10011.277718092651,100.08449574003164,0.042863264458334882,110.02390034016463,110.02390034016463,,,,,,,,,,,100.08,0.40000000000000002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,
74,125,auction,0,10011.277718092651,100.08449574003164,0.042863264458334882,110.02390034016463,115.85972023673678,,,,,,,,,,,100.08,0.5,0,3,0,1,1,1,0,0,0,0,0,0,0,0,,,,
75,126,auction,0,10011.277718092651,100.08449574003164,0.042863264458334882,115.85972023673678,111.08144183659897,,,,,,,,,,,100.08,0.60000000000000009,0,3,1,0,0,0,1,0,0,0,0,0,0,0,,,,
76,127,auction,0,10011.277718092651,100.08449574003164,0.042863264458334882,111.08144183659897,111.08144183659897,,,,,,,,,,,100.08,0.70000000000000007,0,3,1,0,0,0,0,0,0,0,0,0,0,0,,,,
77,128,auction,0,10011.277718092651,100.08449574003164,0.042863264458334882,111.08144183659897,111.08144183659897,,,,,,,,,,,100.08,0.80000000000000004,0,3,1,0,0,0,0,0,0,0,0,0,0,0,,,,
78,129,auction,0,10011.277718092651,100.08449574003164,0.042863264458334882,111.08144183659897,101.60637525824217,,,,,,,,,,,100.08,0.90000000000000002,1,3,1,1,0,0,0,1,0,0,0,0,0,0,,,,
79,130,auction,0,10011.277718092651,100.08449574003164,0.042863264458334882,101.60637525824217,100.08449574003164,,,,,,,,,,,100.08,1,0,3,2,0,1,0,1,0,0,0,0,0,1,0,,,,
80,131,auction,0,10011.277718092651,100.08449574003164,0.042863264458334882,100.08449574003164,100.16821332117422,,,,,,,,,,,100.08,1.1000000000000001,0,3,2,0,0,0,0,0,1,0,0,0,0,0,,,,
81,132,auction,0,10011.277718092651,100.08449574003164,0.042863264458334882,100.16821332117422,109.06145849328949,,,,,,,,,,,100.08,1.2000000000000002,0,4,2,0,0,1,0,0,0,0,0,0,0,0,,,,
82,133,auction,0,10011.277718092651,100.08449574003164,0.042863264458334882,109.06145849328949,103.54319204939965,,,,,,,,,,,100.08,1.3,1,4,2,1,0,0,0,0,0,0,0,0,0,0,,,,
83,134,auction,0,10011.277718092651,100.08449574003164,0.042863264458334882,103.54319204939965,103.54319204939965,,,,,,,,,,,100.08,1.4000000000000001,1,4,2,0,0,0,0,0,0,0,0,0,0,0,,,,
84,135,auction,0,10011.277718092651,100.08449574003164,0.042863264458334882,103.54319204939965,101.44194040443604,,,,,,,,,,,100.08,1.5,1,4,3,0,0,0,1,0,0,0,0,0,0,0,,,,
85,136,auction,0,10011.277718092651,100.08449574003164,0.042863264458334882,101.44194040443604,101.44194040443604,,,,,,,,,,,100.08,1.6000000000000001,1,4,3,0,0,0,0,0,0,0,0,0,0,0,,,,
86,137,auction,0,10011.277718092651,100.08449574003164,0.042863264458334882,101.44194040443604,105.16533081517154,,,,,,,,,,,100.08,1.7000000000000002,1,5,3,0,0,1,0,0,0,0,0,0,0,0,,,,
87,138,auction,0,10011.277718092651,100.08449574003164,0.042863264458334882,105.16533081517154,101.83376579825425,,,,,,,,,,,100.08,1.8,1,6,4,0,0,1,1,0,0,0,0,0,0,0,,,,
88,139,auction,0,10011.277718092651,100.08449574003164,0.042863264458334882,101.83376579825425,99.740087557770678,,,,,,,,,,,100.08,1.9000000000000001,1,6,5,0,0,0,1,0,0,0,0,0,0,0,,,,
89,140,auction,-0,10011.277718092651,100.08449574003164,0.042863264458334882,99.740087557770678,100.08449574003164,,,,,,,,,,,100.08,2,0,6,5,0,1,0,0,0,0,0,0,0,1,0,,,,
90,141,auction,0,10011.277718092651,100.08449574003164,0.042863264458334882,100.08449574003164,100.08449574003164,,,,,,,,,,,100.08,2.1000000000000001,0,7,6,0,0,1,1,0,0,0,0,0,1,0,,,,
91,142,auction,0,10011.277718092651,100.08449574003164,0.042863264458334882,100.08449574003164,102.02998903468186,,,,,,,,,,,100.08,2.2000000000000002,0,8,6,0,0,1,0,0,0,0,0,0,0,0,,,,
92,143,auction,0,10011.277718092651,100.08449574003164,0.042863264458334882,102.02998903468186,101.24826199116903,,,,,,,,,,,100.08,2.3000000000000003,1,8,6,1,0,0,0,0,0,0,0,0,0,0,,,,
93,144,auction,0,10011.277718092651,100.08449574003164,0.042863264458334882,101.24826199116903,101.24826199116903,,,,,,,,,,,100.08,2.4000000000000004,1,8,6,0,0,0,0,0,0,0,0,0,0,0,,,,
94,145,auction,0,10011.277718092651,100.08449574003164,0.042863264458334882,101.24826199116903,104.59397186800344,,,,,,,,,,,100.08,2.5,1,9,6,1,1,1,0,0,0,0,0,0,0,0,,,,
95,146,auction,0,10011.277718092651,100.08449574003164,0.042863264458334882,104.59397186800344,104.59397186800344,,,,,,,,,,,100.08,2.6000000000000001,1,9,6,0,0,0,0,0,0,0,0,0,0,0,,,,
96,147,auction,0,10011.277718092651,100.08449574003164,0.042863264458334882,104.59397186800344,100.06845654022685,,,,,,,,,,,100.08,2.7000000000000002,2,9,7,1,0,0,1,0,0,0,0,0,0,0,,,,
97,148,auction,-0,10011.277718092651,100.08449574003164,0.042863264458334882,100.06845654022685,100.68752548204266,,,,,,,,,,,100.08,2.8000000000000003,3,10,8,1,0,1,1,0,0,0,0,0,0,0,,,,
98,149,auction,24.573586694612722,10035.851304787264,100.08449574003164,-0.20153552715163453,100.68752548204266,100.63018240374001,,,,,,,,,,,100.08,2.9000000000000004,4,10,8,1,0,0,0,0,0,0,0,0,0,1,100.63018240374001,0.24439879160996941,-0.20153552715163453,24.573586694612722
