step,t,phase,reward,cum_reward,s_mid,inventory,h_cl,h_next,E_t,S_bullet,top_ask,top_bid,depth_ask,depth_bid,n_buy_step,n_sell_step,act_volume,act_delta,S_a,d_t,n_mm,n_buy_auc,n_sell_auc,ev_new_mm,ev_mm_cancelled,ev_new_buy_taker,ev_new_sell_taker,ev_buy_taker_cancelled,ev_sell_taker_cancelled,act_Ka,act_offset,act_cancel,degenerate_fallback,is_terminal,S_cl,Z,I_final,terminal_reward
17,27.278186221463471,clob,101.04114923740083,903.81428298246897,100.04933761046824,91,99.950934608955436,99.950934608955436,1,100.05,5.7805385453441591,3.7770702614529164,12,12,6,1,1,1,,,,,,,,,,,,,,,,0,,,,
18,28.623099544138817,clob,0,903.81428298246897,100.04830876684285,91,99.950934608955436,99.950934608955436,0,100.05,10.454553250834268,2.565257380229625,12,12,1,1,1,1,,,,,,,,,,,,,,,,0,,,,
19,29.511436503452625,clob,0,903.81428298246897,100.05049237388459,91,99.950934608955436,99.950934608955436,0,100.05,4.5943549243380195,3.1711627646670451,12,12,2,3,1,1,,,,,,,,,,,,,,,,0,,,,
20,30,clob,0,903.81428298246897,100.05875661709872,91,99.950934608955436,99.950934608955436,0,100.06,6.3415689317055541,6.4895061420736848,12,12,1,8,2,1,,,,,,,,,,,,,,,,0,,,,
21,34.390525228500174,clob,0,903.81428298246897,100.05459944098592,91,99.950934608955436,99.950934608955436,0,100.06,6.0993332574081212,2.2332074342316681,12,12,1,2,2,1,,,,,,,,,,,,,,,,0,,,,
22,36.928629792434627,clob,0,903.81428298246897,100.05570495729491,91,99.950934608955436,99.950934608955436,0,100.06,2.7157634466270819,2.7387522699103304,12,12,1,1,2,1,,,,,,,,,,,,,,,,0,,,,
23,37.687611621931332,clob,202.30261660558389,1106.1168995880528,100.04971316288427,89,99.950934608955436,99.950934608955436,2,100.06,5.7293256025570729,6.7895842258034964,12,12,2,1,2,1,,,,,,,,,,,,,,,,0,,,,
24,38.711057062661631,clob,0,1106.1168995880528,100.05707167048584,89,99.950934608955436,99.950934608955436,0,100.05,7.867566791794248,7.5150909238827692,12,12,1,2,2,1,,,,,,,,,,,,,,,,0,,,,
25,39.801433836702742,clob,0,1106.1168995880528,100.05303489262411,89,99.950934608955436,99.950934608955436,0,100.06,0.84114286274806926,3.0182816493968025,12,12,1,1,2,1,,,,,,,,,,,,,,,,0,,,,
26,42.414475451354043,clob,123.46213880778667,1229.5790383958395,100.0479219993769,87.779431122747241,99.950934608955436,99.950934608955436,1.2205688772527614,100.06,2.5009000671868682,4.1695415222491379,12,12,1,1,2,1,,,,,,,,,,,,,,,,0,,,,
27,44.284086580238835,clob,202.08229847480166,1431.6613368706412,100.04287093300724,85.779431122747241,99.950934608955436,99.950934608955436,2,100.05,2.1670388905207512,9.5205730731570881,12,12,2,1,2,1,,,,,,,,,,,,,,,,0,,,,
28,46.687957872897449,clob,32.18105091646072,1463.8423877871019,100.05581058255494,85.460936616703478,99.950934608955436,99.950934608955436,0.31849450604376894,100.05,4.2609752662771809,5.1149487534951339,12,12,1,1,2,1,,,,,,,,,,,,,,,,0,,,,
29,48.112380333794349,clob,81.282910092595998,1545.1252978796979,100.06053605671883,84.657359169644863,99.950934608955436,99.950934608955436,0.80357744705861078,100.06,6.3266223987909092,1.4537802146610839,12,12,2,1,2,1,,,,,,,,,,,,,,,,0,,,,
30,49.262144345827394,clob,202.52297473636608,1747.6482726160639,100.06437181828264,82.657359169644863,99.950934608955436,99.950934608955436,2,100.07000000000001,4.0595082820611159,0.81735890514452181,12,12,4,1,2,1,,,,,,,,,,,,,,,,0,,,,
31,51.148623079984894,clob,202.52297473636608,1950.1712473524299,100.06482505548227,80.657359169644863,99.950934608955436,99.950934608955436,2,100.07000000000001,4.4169752453480253,2.9977973008907868,12,12,6,1,2,1,,,,,,,,,,,,,,,,0,,,,
32,55.023877957117129,clob,0,1950.1712473524299,100.06608953750691,80.657359169644863,99.950934608955436,99.950934608955436,0,100.07000000000001,5.0910430958714681,3.7598182636063373,12,12,1,3,2,1,,,,,,,,,,,,,,,,0,,,,
33,57.367248118833629,clob,13.346937945092071,1963.518185297522,100.0632175127178,80.525552514499026,99.950934608955436,99.950934608955436,0.13180665514583145,100.07000000000001,2.764838516074223,5.9108236378830634,12,12,2,1,2,1,,,,,,,,,,,,,,,,0,,,,
34,58.145876344508174,clob,0,1963.518185297522,100.06120976062154,80.525552514499026,99.950934608955436,99.950934608955436,0,100.07000000000001,1.7466678535839082,7.1620498696871069,12,12,1,1,2,1,,,,,,,,,,,,,,,,0,,,,
35,60.050055448587827,clob,202.52297473636608,2166.041160033888,100.05831850798026,78.525552514499026,99.950934608955436,99.950934608955436,2,100.07000000000001,6.6212717035463253,4.9363292340969949,12,12,1,1,2,1,,,,,,,,,,,,,,,,0,,,,
36,61.40548202633051,clob,0,2166.041160033888,100.05335900464664,78.525552514499026,99.950934608955436,99.950934608955436,0,100.06,3.3007072493114662,3.0504551037466023,12,12,1,1,2,1,,,,,,,,,,,,,,,,0,,,,
37,62.778580985313923,clob,202.30261660558389,2368.3437766394718,100.05932031320596,76.525552514499026,99.950934608955436,99.950934608955436,2,100.06,4.3773768944101379,8.3234944593214184,12,12,2,1,2,1,,,,,,,,,,,,,,,,0,,,,
38,64.541919465911747,clob,202.30261660558389,2570.6463932450556,100.05091079026779,74.525552514499026,99.950934608955436,99.950934608955436,2,100.06,4.3267125157358119,11.509706260909768,12,12,2,1,2,1,,,,,,,,,,,,,,,,0,,,,
39,67.749178543463643,clob,0,2570.6463932450556,100.06128307760807,74.525552514499026,99.950934608955436,99.950934608955436,0,100.06,7.3932721217486277,4.4179014294775643,12,12,1,3,2,1,,,,,,,,,,,,,,,,0,,,,
40,70.029415773989982,clob,0,2570.6463932450556,100.06414730908791,74.525552514499026,99.950934608955436,99.950934608955436,0,100.07000000000001,2.8620830896653668,2.9369410226545458,12,12,2,1,2,1,,,,,,,,,,,,,,,,0,,,,
41,71,clob,100.21734129822256,2670.863734543278,100.0659074402633,73.535863898393316,99.950934608955436,99.950934608955436,0.98968861610570658,100.07000000000001,4.4826315619610329,8.0245588167229975,12,12,1,1,2,1,,,,,,,,,,,,,,,,0,,,,
42,72,clob,0,2670.863734543278,100.05844874425671,73.535863898393316,99.950934608955436,99.950934608955436,0,100.07000000000001,2.9745260086596845,5.1924450483942355,12,12,1,1,2,1,,,,,,,,,,,,,,,,0,,,,
43,73.407484420718532,clob,0,2670.863734543278,100.05698693723058,73.535863898393316,99.950934608955436,99.950934608955436,0,100.06,4.6830402081932023,3.507801448260695,12,12,1,2,2,1,,,,,,,,,,,,,,,,0,,,,
44,74.18321326972891,clob,0,2670.863734543278,100.05440871447327,73.535863898393316,99.950934608955436,99.950934608955436,0,100.06,4.3396723187495745,6.3749647122454753,12,12,1,6,2,1,,,,,,,,,,,,,,,,0,,,,
45,79.199699163351994,clob,10.353570330905988,2681.2173048741838,100.04464861009228,73.433506642667936,99.950934608955436,99.950934608955436,0.10235725572538357,100.06,3.9343913088279301,3.7631939046241749,12,12,1,1,2,1,,,,,,,,,,,,,,,,0,,,,
46,81.217627882862871,clob,0,2681.2173048741838,100.04391414569834,73.433506642667936,99.950934608955436,99.950934608955436,0,100.05,7.4515578147947643,3.1845742275008631,12,12,1,6,2,1,,,,,,,,,,,,,,,,0,,,,
47,83.687745833437859,clob,0,2681.2173048741838,100.04347006282715,73.433506642667936,99.950934608955436,99.950934608955436,0,100.05,4.6001457779182431,5.4133308916640646,12,12,1,4,2,1,,,,,,,,,,,,,,,,0,,,,
48,85.264077401031869,clob,303.12344771220251,2984.3407525863863,100.03488167619797,70.433506642667936,99.950934608955436,99.950934608955436,3,100.05,8.4460798224632416,1.25806871084382,12,12,3,1,3,1,,,,,,,,,,,,,,,,0,,,,
49,87.14717057009797,clob,0,2984.3407525863863,100.02939185749908,70.433506642667936,99.950934608955436,99.950934608955436,0,100.04000000000001,7.4833248060310105,6.5435481858344442,12,12,1,2,3,1,,,,,,,,,,,,,,,,0,,,,
50,88,clob,0,2984.3407525863863,100.03221148350664,70.433506642667936,99.950934608955436,99.950934608955436,0,100.03,3.2442564174433461,2.5463665995309506,12,12,2,1,3,1,,,,,,,,,,,,,,,,0,,,,
51,91.705027066173955,clob,302.79303051602966,3287.1337831024161,100.04851180634229,67.433506642667936,99.950934608955436,99.950934608955436,3,100.04000000000001,4.0187023968049518,2.7108560319213266,12,12,8,1,3,1,,,,,,,,,,,,,,,,0,,,,
52,96.002889955536801,clob,0,3287.1337831024161,100.05177570626734,67.433506642667936,99.950934608955436,99.950934608955436,0,100.05,1.2829533210301927,4.3117682446254024,12,12,1,2,3,1,,,,,,,,,,,,,,,,0,,,,
53,97,clob,101.27907998701816,3388.4128630894343,100.05200078711047,66.432243468850714,99.950934608955436,99.950934608955436,1.0012631738172257,100.06,5.0675977681503985,1.2593986761743603,12,12,1,1,3,1,,,,,,,,,,,,,,,,0,,,,
54,98,clob,0,3388.4128630894343,100.04934825022249,66.432243468850714,99.950934608955436,99.950934608955436,0,100.06,9.6691996631565242,4.5579394525885899,12,12,1,1,4,1,,,,,,,,,,,,,,,,0,,,,
55,99,clob,0,3388.4128630894343,100.05148257183923,66.432243468850714,99.950934608955436,99.950934608955436,0,100.05,0.40855922465370742,8.5307346803812933,12,12,1,2,4,1,,,,,,,,,,,,,,,,0,,,,
56,100,clob,269.51735651630844,3657.9302196057429,100.04410767384638,63.767746478762163,99.950934608955436,99.950934608955436,2.6644969900885536,100.06,4.7560119824598717,5.4810165683681538,12,12,1,2,4,1,,,,,,,,,,,,,,,,0,,,,
57,101,clob,0,3657.9302196057429,100.03820409768605,63.767746478762163,99.950934608955436,99.950934608955436,0,100.05,3.0081337620317226,4.8681870175514188,12,12,1,1,4,1,,,,,,,,,,,,,,,,0,,,,
58,102,clob,0,3657.9302196057429,100.04888448275022,63.767746478762163,99.950934608955436,99.950934608955436,0,100.04000000000001,4.7785898047234445,1.4817525059601062,12,12,1,1,4,1,,,,,,,,,,,,,,,,0,,,,
59,103.88637924901674,clob,0,3657.9302196057429,100.06757279072605,63.767746478762163,99.950934608955436,99.950934608955436,0,100.05,2.8274179175076224,3.0646042549425094,12,12,1,3,4,1,,,,,,,,,,,,,,,,0,,,,
60,106.19438622808791,clob,152.73370238507212,3810.6639219908152,100.06353396662385,62.259436593585995,99.950934608955436,99.950934608955436,1.5083098851761676,100.07000000000001,2.8023874212589783,6.6605838615104291,12,12,1,1,5,1,,,,,,,,,,,,,,,,0,,,,
61,107.64383325506921,clob,0,3810.6639219908152,100.07227494890736,62.259436593585995,99.950934608955436,99.950934608955436,0,100.07000000000001,5.9101627639098524,5.9677471798008126,12,12,1,1,5,1,,,,,,,,,,,,,,,,0,,,,
62,108.30773973908256,clob,0,3810.6639219908152,100.07253743253509,62.259436593585995,99.950934608955436,99.950934608955436,0,100.08,1.3343841264586125,6.0041844032367511,12,12,1,1,6,1,,,,,,,,,,,,,,,,0,,,,
63,109.38760905910094,clob,162.53343212695361,3973.197354117769,100.0617526886417,60.656095090202236,99.950934608955436,99.950934608955436,1.6033415033837599,100.08,2.1738830291452453,1.1952329293234973,12,12,1,1,6,1,,,,,,,,,,,,,,,,0,,,,
64,112.10158175149787,clob,518.57975601717339,4491.7771101349426,100.08139553145307,55.534900749735591,99.950934608955436,99.950934608955436,5.1211943404666425,100.07000000000001,7.4478028494213966,2.0519496462387488,12,12,3,1,8,1,,,,,,,,,,,,,,,,0,,,,
65,115.3028815872803,clob,773.20583123885342,5264.9829413737962,100.07321984880244,47.91575103593032,99.950934608955436,99.950934608955436,7.6191497138052711,100.09,4.4391564878827916,4.7958275176210261,12,12,3,1,12,1,,,,,,,,,,,,,,,,0,,,,
66,117.90081994561177,clob,0,5264.9829413737962,100.08671818114931,47.91575103593032,99.950934608955436,99.950934608955436,0,100.08,3.1649425197794763,4.0572375986955693,12,12,1,1,16,1,,,,,,,,,,,,,,,,0,,,,
67,118.78580965930144,clob,0,5264.9829413737962,100.08707947540974,47.91575103593032,99.950934608955436,99.950934608955436,0,100.09,4.9889910290239907,5.5379197130047055,12,12,0,0,24,1,,,,,,,,,,,,,,,,0,,,,
68,119,clob,0,5264.9829413737962,100.08449574003164,47.91575103593032,99.950934608955436,99.950934608955436,0,100.09,4.9889910290239907,0,12,1,0,2,30,1,,,,,,,,,,,,,,,,0,,,,
69,120,auction,0,5264.9829413737962,100.08449574003164,47.91575103593032,99.950934608955436,100.07000000000001,,,,,,,,,,,100.07000000000001,0,0,0,0,0,0,0,0,0,0,479.15751035930322,-1,0,0,0,,,,
70,121,auction,-0,5264.9829413737962,100.08449574003164,47.91575103593032,100.07000000000001,100.07441319673147,,,,,,,,,,,100.08,0.10000000000000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,,,,
71,122,auction,-0,5264.9829413737962,100.08449574003164,47.91575103593032,100.07441319673147,100.07891325474574,,,,,,,,,,,100.08,0.20000000000000001,0,2,0,0,0,1,0,0,0,0,0,0,0,0,,,,
72,123,auction,-0,5264.9829413737962,100.08449574003164,47.91575103593032,100.07891325474574,100.07891325474574,,,,,,,,,,,100.08,0.30000000000000004,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,
73,124,auction,-0,5264.9829413737962,100.08449574003164,47.91575103593032,100.07891325474574,100.07891325474574,,,,,,,,,,,100.08,0.40000000000000002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,
74,125,auction,-0,5264.9829413737962,100.08449574003164,47.91575103593032,100.07891325474574,100.08413371536987,,,,,,,,,,,100.08,0.5,0,3,0,1,1,1,0,0,0,0,0,0,0,0,,,,
75,126,auction,0,5264.9829413737962,100.08449574003164,47.91575103593032,100.08413371536987,100.07985928355376,,,,,,,,,,,100.08,0.60000000000000009,0,3,1,0,0,0,1,0,0,0,0,0,0,0,,,,
76,127,auction,-0,5264.9829413737962,100.08449574003164,47.91575103593032,100.07985928355376,100.07985928355376,,,,,,,,,,,100.08,0.70000000000000007,0,3,1,0,0,0,0,0,0,0,0,0,0,0,,,,
77,128,auction,-0,5264.9829413737962,100.08449574003164,47.91575103593032,100.07985928355376,100.07985928355376,,,,,,,,,,,100.08,0.80000000000000004,0,3,1,0,0,0,0,0,0,0,0,0,0,0,,,,
78,129,auction,-0,5264.9829413737962,100.08449574003164,47.91575103593032,100.07985928355376,100.07450727254258,,,,,,,,,,,100.08,0.90000000000000002,1,3,1,1,0,0,0,1,0,0,0,0,0,0,,,,
79,130,auction,-0,5264.9829413737962,100.08449574003164,47.91575103593032,100.07450727254258,100.08449574003164,,,,,,,,,,,100.08,1,0,3,2,0,1,0,1,0,0,0,0,0,1,0,,,,
80,131,auction,0,5264.9829413737962,100.08449574003164,47.91575103593032,100.08449574003164,100.07009680274447,,,,,,,,,,,100.08,1.1000000000000001,0,3,2,0,0,0,0,0,1,0,0,0,0,0,,,,
81,132,auction,-0,5264.9829413737962,100.08449574003164,47.91575103593032,100.07009680274447,100.0780522977845,,,,,,,,,,,100.08,1.2000000000000002,0,4,2,0,0,1,0,0,0,0,0,0,0,0,,,,
82,133,auction,-0,5264.9829413737962,100.08449574003164,47.91575103593032,100.0780522977845,100.07794370625,,,,,,,,,,,100.08,1.3,1,4,2,1,0,0,0,0,0,0,0,0,0,0,,,,
83,134,auction,-0,5264.9829413737962,100.08449574003164,47.91575103593032,100.07794370625,100.07794370625,,,,,,,,,,,100.08,1.4000000000000001,1,4,2,0,0,0,0,0,0,0,0,0,0,0,,,,
84,135,auction,-0,5264.9829413737962,100.08449574003164,47.91575103593032,100.07794370625,100.07314323599324,,,,,,,,,,,100.08,1.5,1,4,3,0,0,0,1,0,0,0,0,0,0,0,,,,
85,136,auction,-0,5264.9829413737962,100.08449574003164,47.91575103593032,100.07314323599324,100.07314323599324,,,,,,,,,,,100.08,1.6000000000000001,1,4,3,0,0,0,0,0,0,0,0,0,0,0,,,,
86,137,auction,-0,5264.9829413737962,100.08449574003164,47.91575103593032,100.07314323599324,100.08164960645288,,,,,,,,,,,100.08,1.7000000000000002,1,5,3,0,0,1,0,0,0,0,0,0,0,0,,,,
87,138,auction,0,5264.9829413737962,100.08449574003164,47.91575103593032,100.08164960645288,100.07403839110395,,,,,,,,,,,100.08,1.8,1,6,4,0,0,1,1,0,0,0,0,0,0,0,,,,
88,139,auction,-0,5264.9829413737962,100.08449574003164,47.91575103593032,100.07403839110395,99.740087557770678,,,,,,,,,,,100.08,1.9000000000000001,1,6,5,0,0,0,1,0,0,0,0,0,0,0,,,,
89,140,auction,-0,5264.9829413737962,100.08449574003164,47.91575103593032,99.740087557770678,100.08449574003164,,,,,,,,,,,100.08,2,0,6,5,0,1,0,0,0,0,0,0,0,1,0,,,,
90,141,auction,0,5264.9829413737962,100.08449574003164,47.91575103593032,100.08449574003164,100.08449574003164,,,,,,,,,,,100.08,2.1000000000000001,0,7,6,0,0,1,1,0,0,0,0,0,1,0,,,,
91,142,auction,0,5264.9829413737962,100.08449574003164,47.91575103593032,100.08449574003164,100.07176226312117,,,,,,,,,,,100.08,2.2000000000000002,0,8,6,0,0,1,0,0,0,0,0,0,0,0,,,,
92,143,auction,-0,5264.9829413737962,100.08449574003164,47.91575103593032,100.07176226312117,100.0718120478293,,,,,,,,,,,100.08,2.3000000000000003,1,8,6,1,0,0,0,0,0,0,0,0,0,0,,,,
93,144,auction,-0,5264.9829413737962,100.08449574003164,47.91575103593032,100.0718120478293,100.0718120478293,,,,,,,,,,,100.08,2.4000000000000004,1,8,6,0,0,0,0,0,0,0,0,0,0,0,,,,
94,145,auction,-0,5264.9829413737962,100.08449574003164,47.91575103593032,100.0718120478293,100.07671420497341,,,,,,,,,,,100.08,2.5,1,9,6,1,1,1,0,0,0,0,0,0,0,0,,,,
95,146,auction,-0,5264.9829413737962,100.08449574003164,47.91575103593032,100.07671420497341,100.07671420497341,,,,,,,,,,,100.08,2.6000000000000001,1,9,6,0,0,0,0,0,0,0,0,0,0,0,,,,
96,147,auction,-0,5264.9829413737962,100.08449574003164,47.91575103593032,100.07671420497341,100.07000037512999,,,,,,,,,,,100.08,2.7000000000000002,2,9,7,1,0,0,1,0,0,0,0,0,0,0,,,,
97,148,auction,-0,5264.9829413737962,100.08449574003164,47.91575103593032,100.07000037512999,100.07524048915548,,,,,,,,,,,100.08,2.8000000000000003,3,10,8,1,0,1,1,0,0,0,0,0,0,0,,,,
98,149,auction,-774.2373608226128,4490.7455805511836,100.08449574003164,45.368526932533143,100.07524048915548,100.07531604753829,,,,,,,,,,,100.08,2.9000000000000004,4,10,8,1,0,0,0,0,0,0,0,0,0,1,100.07531604753829,2.5472241033971765,45.368526932533143,-774.2373608226128
