step,t,phase,reward,cum_reward,s_mid,inventory,h_cl,h_next,E_t,S_bullet,top_ask,top_bid,depth_ask,depth_bid,n_buy_step,n_sell_step,act_volume,act_delta,S_a,d_t,n_mm,n_buy_auc,n_sell_auc,ev_new_mm,ev_mm_cancelled,ev_new_buy_taker,ev_new_sell_taker,ev_buy_taker_cancelled,ev_sell_taker_cancelled,act_Ka,act_offset,act_cancel,degenerate_fallback,is_terminal,S_cl,Z,I_final,terminal_reward
10,15.585343487339594,clob,81.910979021794134,2520.1159965991828,100.03980054115111,74.905603623779115,100.0422084403066,100.01593941361617,0.81537360218105881,100.08,1.5288595503904869,1.4672946732411905,12,12,1,1,22,5,,,,,,,,,,,,,,,,0,,,,
11,16.05508522289427,clob,0,2520.1159965991828,100.03313266497472,74.905603623779115,100.01593941361617,100.00244398323797,0,100.08,9.5459342514542378,2.0679345009995034,12,12,1,5,22,5,,,,,,,,,,,,,,,,0,,,,
12,18.4249755548142,clob,0,2520.1159965991828,100.03517649578458,74.905603623779115,100.00244398323797,99.986036329935772,0,100.08,3.8335908496841631,4.3449258118855658,12,12,1,6,22,5,,,,,,,,,,,,,,,,0,,,,
13,21.938349316801293,clob,155.34508680401444,2675.4610834031973,100.03852562753994,73.367843877959004,99.986036329935772,99.996202579592222,1.5377597458201078,100.08,3.6179892427825875,0.34875878321128517,12,12,2,1,22,5,,,,,,,,,,,,,,,,0,,,,
14,24.270216328990479,clob,0,2675.4610834031973,100.04151873552867,73.367843877959004,99.996202579592222,99.977420241630185,0,100.08,3.8310807014852997,1.6039172335095668,12,12,1,1,22,5,,,,,,,,,,,,,,,,0,,,,
15,25,clob,0,2675.4610834031973,100.04410997656473,73.367843877959004,99.977420241630185,99.991648243427051,0,100.09,8.2165539009759243,0.63108913690800428,12,12,1,2,22,5,,,,,,,,,,,,,,,,0,,,,
16,26,clob,0,2675.4610834031973,100.0477049074937,73.367843877959004,99.991648243427051,99.991648243427051,0,100.09,3.370497653304001,4.4508697851701058,12,12,2,1,22,5,,,,,,,,,,,,,,,,0,,,,
17,27.278186221463471,clob,1042.107015938391,3717.5680993415881,100.04933761046824,63.057547821040352,99.991648243427051,99.991648243427051,10.310296056918652,100.09,5.7805385453441591,3.7770702614529164,12,12,6,1,22,5,,,,,,,,,,,,,,,,0,,,,
18,28.623099544138817,clob,0,3717.5680993415881,100.04830876684285,63.057547821040352,99.991648243427051,99.991648243427051,0,100.09,10.454553250834268,2.565257380229625,12,12,1,1,22,5,,,,,,,,,,,,,,,,0,,,,
19,29.511436503452625,clob,0,3717.5680993415881,100.05049237388459,63.057547821040352,99.991648243427051,99.991648243427051,0,100.09,4.5943549243380195,3.1711627646670451,12,12,2,3,22,5,,,,,,,,,,,,,,,,0,,,,
20,30,clob,0,3717.5680993415881,100.05875661709872,63.057547821040352,99.991648243427051,99.991648243427051,0,100.10000000000001,6.3415689317055541,6.4895061420736848,12,12,1,8,22,5,,,,,,,,,,,,,,,,0,,,,
21,34.390525228500174,clob,0,3717.5680993415881,100.05459944098592,63.057547821040352,99.991648243427051,99.991648243427051,0,100.10000000000001,6.0993332574081212,2.2332074342316681,12,12,1,2,22,5,,,,,,,,,,,,,,,,0,,,,
22,36.928629792434627,clob,0,3717.5680993415881,100.05570495729491,63.057547821040352,99.991648243427051,99.991648243427051,0,100.10000000000001,2.7157634466270819,2.7387522699103304,12,12,1,1,22,5,,,,,,,,,,,,,,,,0,,,,
23,37.687611621931332,clob,367.48588549808397,4085.053984839672,100.04971316288427,59.425711735670312,99.991648243427051,99.991648243427051,3.6318360853700367,100.10000000000001,5.7293256025570729,6.7895842258034964,12,12,2,1,22,5,,,,,,,,,,,,,,,,0,,,,
24,38.711057062661631,clob,0,4085.053984839672,100.05707167048584,59.425711735670312,99.991648243427051,99.991648243427051,0,100.09,7.867566791794248,7.5150909238827692,12,12,1,2,22,5,,,,,,,,,,,,,,,,0,,,,
25,39.801433836702742,clob,0,4085.053984839672,100.05303489262411,59.425711735670312,99.991648243427051,99.991648243427051,0,100.10000000000001,0.84114286274806926,3.0182816493968025,12,12,1,1,22,5,,,,,,,,,,,,,,,,0,,,,
26,42.414475451354043,clob,43.71148898210842,4128.7654738217807,100.0479219993769,58.993714292243865,99.991648243427051,99.991648243427051,0.43199744342644647,100.10000000000001,2.5009000671868682,4.1695415222491379,12,12,1,1,22,5,,,,,,,,,,,,,,,,0,,,,
27,44.284086580238835,clob,27.832849660450126,4156.5983234822306,100.04287093300724,58.718344377524943,99.991648243427051,99.991648243427051,0.27536991471892541,100.09,2.1670388905207512,9.5205730731570881,12,12,2,1,22,5,,,,,,,,,,,,,,,,0,,,,
28,46.687957872897449,clob,0,4156.5983234822306,100.05581058255494,58.718344377524943,99.991648243427051,99.991648243427051,0,100.09,4.2609752662771809,5.1149487534951339,12,12,1,1,22,5,,,,,,,,,,,,,,,,0,,,,
29,48.112380333794349,clob,0,4156.5983234822306,100.06053605671883,58.718344377524943,99.991648243427051,99.991648243427051,0,100.10000000000001,6.3266223987909092,1.4537802146610839,12,12,2,1,22,5,,,,,,,,,,,,,,,,0,,,,
30,49.262144345827394,clob,0,4156.5983234822306,100.06437181828264,58.718344377524943,99.991648243427051,99.991648243427051,0,100.11,4.0595082820611159,0.81735890514452181,12,12,4,1,22,5,,,,,,,,,,,,,,,,0,,,,
31,51.148623079984894,clob,1142.8786141513908,5299.4769376336217,100.06482505548227,47.435648771515382,99.991648243427051,99.991648243427051,11.282695606009561,100.11,4.4169752453480253,2.9977973008907868,12,12,6,1,22,5,,,,,,,,,,,,,,,,0,,,,
32,55.023877957117129,clob,0,5299.4769376336217,100.06608953750691,47.435648771515382,99.991648243427051,99.991648243427051,0,100.11,5.0910430958714681,3.7598182636063373,12,12,1,3,22,5,,,,,,,,,,,,,,,,0,,,,
33,57.367248118833629,clob,0,5299.4769376336217,100.0632175127178,47.435648771515382,99.991648243427051,99.991648243427051,0,100.11,2.764838516074223,5.9108236378830634,12,12,2,1,22,5,,,,,,,,,,,,,,,,0,,,,
34,58.145876344508174,clob,0,5299.4769376336217,100.06120976062154,47.435648771515382,99.991648243427051,99.991648243427051,0,100.11,1.7466678535839082,7.1620498696871069,12,12,1,1,22,5,,,,,,,,,,,,,,,,0,,,,
35,60.050055448587827,clob,134.5281815327327,5434.0051191663542,100.05831850798026,46.107563265434891,99.991648243427051,99.991648243427051,1.3280855060804906,100.11,6.6212717035463253,4.9363292340969949,12,12,1,1,22,5,,,,,,,,,,,,,,,,0,,,,
36,61.40548202633051,clob,0,5434.0051191663542,100.05335900464664,46.107563265434891,99.991648243427051,99.991648243427051,0,100.10000000000001,3.3007072493114662,3.0504551037466023,12,12,1,1,22,5,,,,,,,,,,,,,,,,0,,,,
37,62.778580985313923,clob,876.94573010806835,6310.9508492744226,100.05932031320596,37.440772857414551,99.991648243427051,99.991648243427051,8.66679040802034,100.10000000000001,4.3773768944101379,8.3234944593214184,12,12,2,1,22,5,,,,,,,,,,,,,,,,0,,,,
38,64.541919465911747,clob,0,6310.9508492744226,100.05091079026779,37.440772857414551,99.991648243427051,100.11596619497014,0,100.10000000000001,4.3267125157358119,11.509706260909768,12,12,2,1,22,5,,,,,,,,,,,,,,,,0,,,,
39,67.749178543463643,clob,0,6310.9508492744226,100.06128307760807,37.440772857414551,100.11596619497014,100.12266723743124,0,100.10000000000001,7.3932721217486277,4.4179014294775643,12,12,1,3,22,5,,,,,,,,,,,,,,,,0,,,,
40,70.029415773989982,clob,0,6310.9508492744226,100.06414730908791,37.440772857414551,100.12266723743124,100.12266723743124,0,100.11,2.8620830896653668,2.9369410226545458,12,12,2,1,22,5,,,,,,,,,,,,,,,,0,,,,
41,71,clob,0,6310.9508492744226,100.0659074402633,37.440772857414551,100.12266723743124,100.12226391466906,0,100.11,4.4826315619610329,8.0245588167229975,12,12,1,1,22,5,,,,,,,,,,,,,,,,0,,,,
42,72,clob,0,6310.9508492744226,100.05844874425671,37.440772857414551,100.12226391466906,100.12305738322989,0,100.11,2.9745260086596845,5.1924450483942355,12,12,1,1,22,5,,,,,,,,,,,,,,,,0,,,,
43,73.407484420718532,clob,0,6310.9508492744226,100.05698693723058,37.440772857414551,100.12305738322989,100.12363050869448,0,100.10000000000001,4.6830402081932023,3.507801448260695,12,12,1,2,22,5,,,,,,,,,,,,,,,,0,,,,
44,74.18321326972891,clob,0,6310.9508492744226,100.05440871447327,37.440772857414551,100.12363050869448,100.12433701572735,0,100.10000000000001,4.3396723187495745,6.3749647122454753,12,12,1,6,22,5,,,,,,,,,,,,,,,,0,,,,
45,79.199699163351994,clob,0,6310.9508492744226,100.04464861009228,37.440772857414551,100.12433701572735,100.12467876236494,0,100.10000000000001,3.9343913088279301,3.7631939046241749,12,12,1,1,22,5,,,,,,,,,,,,,,,,0,,,,
46,81.217627882862871,clob,0,6310.9508492744226,100.04391414569834,37.440772857414551,100.12467876236494,100.12467795975569,0,100.09,7.4515578147947643,3.1845742275008631,12,12,1,6,22,5,,,,,,,,,,,,,,,,0,,,,
47,83.687745833437859,clob,0,6310.9508492744226,100.04347006282715,37.440772857414551,100.12467795975569,100.12483821498257,0,100.09,4.6001457779182431,5.4133308916640646,12,12,1,4,22,5,,,,,,,,,,,,,,,,0,,,,
48,85.264077401031869,clob,291.22355859870629,6602.174407873129,100.03488167619797,34.520983903135871,100.12483821498257,100.12486776413677,2.9197889542786779,100.09,8.4460798224632416,1.25806871084382,12,12,3,1,22,5,,,,,,,,,,,,,,,,0,,,,
49,87.14717057009797,clob,0,6602.174407873129,100.02939185749908,34.520983903135871,100.12486776413677,100.12487470802363,0,100.08,7.4833248060310105,6.5435481858344442,12,12,1,2,22,5,,,,,,,,,,,,,,,,0,,,,
50,88,clob,0,6602.174407873129,100.03221148350664,34.520983903135871,100.12487470802363,100.12440266376272,0,100.07000000000001,3.2442564174433461,2.5463665995309506,12,12,2,1,22,5,,,,,,,,,,,,,,,,0,,,,
51,91.705027066173955,clob,1430.2936031924253,8032.4680110655545,100.04851180634229,20.165739966500315,100.12440266376272,100.12409328773214,14.355243936635556,100.08,4.0187023968049518,2.7108560319213266,12,12,8,1,22,5,,,,,,,,,,,,,,,,0,,,,
52,96.002889955536801,clob,0,8032.4680110655545,100.05177570626734,20.165739966500315,100.12409328773214,100.12408116242916,0,100.08,1.2829533210301927,4.3117682446254024,12,12,1,2,12,4,,,,,,,,,,,,,,,,0,,,,
53,97,clob,0,8032.4680110655545,100.05200078711047,20.165739966500315,100.12408116242916,100.12386110864188,0,100.09,5.0675977681503985,1.2593986761743603,12,12,1,1,12,4,,,,,,,,,,,,,,,,0,,,,
54,98,clob,0,8032.4680110655545,100.04934825022249,20.165739966500315,100.12386110864188,100.12435243950948,0,100.09,9.6691996631565242,4.5579394525885899,12,12,1,1,12,4,,,,,,,,,,,,,,,,0,,,,
55,99,clob,0,8032.4680110655545,100.05148257183923,20.165739966500315,100.12435243950948,100.12464953601288,0,100.08,0.40855922465370742,8.5307346803812933,12,12,1,2,12,4,,,,,,,,,,,,,,,,0,,,,
56,100,clob,230.10831065819229,8262.5763217237472,100.04410767384638,17.858732297983757,100.12464953601288,100.12442371076534,2.3070076685165595,100.09,4.7560119824598717,5.4810165683681538,12,12,1,2,12,4,,,,,,,,,,,,,,,,0,,,,
57,101,clob,0,8262.5763217237472,100.03820409768605,17.858732297983757,100.12442371076534,100.12447610519681,0,100.08,3.0081337620317226,4.8681870175514188,12,12,1,1,12,4,,,,,,,,,,,,,,,,0,,,,
58,102,clob,0,8262.5763217237472,100.04888448275022,17.858732297983757,100.12447610519681,100.12424171809693,0,100.07000000000001,4.7785898047234445,1.4817525059601062,12,12,1,1,12,4,,,,,,,,,,,,,,,,0,,,,
59,103.88637924901674,clob,0,8262.5763217237472,100.06757279072605,17.858732297983757,100.12424171809693,100.12431865236846,0,100.08,2.8274179175076224,3.0646042549425094,12,12,1,3,12,4,,,,,,,,,,,,,,,,0,,,,
60,106.19438622808791,clob,0,8262.5763217237472,100.06353396662385,17.858732297983757,100.12431865236846,100.12464071499838,0,100.10000000000001,2.8023874212589783,6.6605838615104291,12,12,1,1,12,4,,,,,,,,,,,,,,,,0,,,,
61,107.64383325506921,clob,0,8262.5763217237472,100.07227494890736,17.858732297983757,100.12464071499838,100.12485204049149,0,100.10000000000001,5.9101627639098524,5.9677471798008126,12,12,1,1,12,4,,,,,,,,,,,,,,,,0,,,,
62,108.30773973908256,clob,0,8262.5763217237472,100.07253743253509,17.858732297983757,100.12485204049149,100.12485204049149,0,100.11,1.3343841264586125,6.0041844032367511,12,12,1,1,12,4,,,,,,,,,,,,,,,,0,,,,
63,109.38760905910094,clob,43.558682608651381,8306.1350043323982,100.0617526886417,17.422976905251282,100.12485204049149,100.12485204049149,0.43575539273247399,100.11,2.1738830291452453,1.1952329293234973,12,12,1,1,12,4,,,,,,,,,,,,,,,,0,,,,
64,112.10158175149787,clob,321.42577487983527,8627.5607792122337,100.08139553145307,14.203930215286729,100.12485204049149,100.12485204049149,3.2190466899645531,100.10000000000001,7.4478028494213966,2.0519496462387488,12,12,3,1,12,4,,,,,,,,,,,,,,,,0,,,,
65,115.3028815872803,clob,110.31095141998938,8737.8717306322233,100.07321984880244,13.10160799472518,100.12485204049149,100.12485204049149,1.1023222205615486,100.12,4.4391564878827916,4.7958275176210261,12,12,3,1,12,4,,,,,,,,,,,,,,,,0,,,,
66,117.90081994561177,clob,0,8737.8717306322233,100.08671818114931,13.10160799472518,100.12485204049149,100.12485204049149,0,100.11,3.1649425197794763,4.0572375986955693,12,12,1,1,12,4,,,,,,,,,,,,,,,,0,,,,
67,118.78580965930144,clob,0,8737.8717306322233,100.08707947540974,13.10160799472518,100.12485204049149,100.12485204049149,0,100.12,4.9889910290239907,5.5379197130047055,12,12,0,0,12,4,,,,,,,,,,,,,,,,0,,,,
68,119,clob,0,8737.8717306322233,100.08449574003164,13.10160799472518,100.12485204049149,100.12485204049149,0,100.12,4.9889910290239907,0,12,1,0,2,12,4,,,,,,,,,,,,,,,,0,,,,
69,120,auction,-41.21954038557049,8696.652190246652,100.08449574003164,13.10160799472518,100.12485204049149,100.15000000000001,,,,,,,,,,,100.15000000000001,0,0,0,0,0,0,0,0,0,0,8.1851851851851869,7,0,0,0,,,,
70,121,auction,0,8696.652190246652,100.08449574003164,13.10160799472518,100.15000000000001,100.27917339746934,,,,,,,,,,,100.15000000000001,0.10000000000000001,0,1,0,0,0,1,0,0,0,8.1851851851851869,7,0,0,0,,,,
71,122,auction,106.02599024518322,8802.6781804918355,100.08449574003164,13.10160799472518,100.27917339746934,100.32392613836438,,,,,,,,,,,100.15000000000001,0.20000000000000001,0,2,0,0,0,1,0,0,0,8.1851851851851869,7,0,0,0,,,,
72,123,auction,142.82291207387277,8945.5010925657079,100.08449574003164,13.10160799472518,100.32392613836438,100.28044460377328,,,,,,,,,,,100.15000000000001,0.30000000000000004,0,2,0,0,0,0,0,0,0,8.1851851851851869,7,0,0,0,,,,
73,124,auction,107.07075824528873,9052.5718508109967,100.08449574003164,13.10160799472518,100.28044460377328,100.25435568301863,,,,,,,,,,,100.15000000000001,0.40000000000000002,0,2,0,0,0,0,0,0,0,8.1851851851851869,7,0,0,0,,,,
74,125,auction,85.634322207387982,9138.206173018385,100.08449574003164,13.10160799472518,100.25435568301863,100.2878970199519,,,,,,,,,,,100.15000000000001,0.5,0,3,0,1,1,1,0,0,0,8.1851851851851869,7,0,0,0,,,,
75,126,auction,113.19621748595969,9251.402390504345,100.08449574003164,13.10160799472518,100.2878970199519,100.23245122402174,,,,,,,,,,,100.15000000000001,0.60000000000000009,0,3,1,0,0,0,1,0,0,8.1851851851851869,7,0,0,0,,,,
76,127,auction,67.644730078388179,9319.0471205827325,100.08449574003164,13.10160799472518,100.23245122402174,100.22214482101904,,,,,,,,,,,100.15000000000001,0.70000000000000007,0,3,1,0,0,0,0,0,0,8.1851851851851869,7,0,0,0,,,,
77,128,auction,59.183052694691824,9378.2301732774249,100.08449574003164,13.10160799472518,100.22214482101904,100.21412872979471,,,,,,,,,,,100.15000000000001,0.80000000000000004,0,3,1,0,0,0,0,0,0,8.1851851851851869,7,0,0,0,,,,
78,129,auction,52.602950260234664,9430.833123537659,100.08449574003164,13.10160799472518,100.21412872979471,100.1751835179505,,,,,,,,,,,100.15000000000001,0.90000000000000002,1,3,1,1,0,0,0,1,0,8.1851851851851869,7,0,0,0,,,,
79,130,auction,20.649286690458421,9451.4824102281182,100.08449574003164,13.10160799472518,100.1751835179505,100.12776756753614,,,,,,,,,,,100.15000000000001,1,0,3,2,0,1,0,1,0,0,8.1851851851851869,7,0,0,0,,,,
80,131,auction,-36.441816775914965,9415.0405934522023,100.08449574003164,13.10160799472518,100.12776756753614,100.15047223287138,,,,,,,,,,,100.15000000000001,1.1000000000000001,0,3,2,0,0,0,0,0,1,8.1851851851851869,7,0,0,0,,,,
81,132,auction,0.38711297262628769,9415.427706424829,100.08449574003164,13.10160799472518,100.15047223287138,100.18625987187446,,,,,,,,,,,100.15000000000001,1.2000000000000002,0,4,2,0,0,1,0,0,0,8.1851851851851869,7,0,0,0,,,,
82,133,auction,29.734657377189421,9445.1623638020192,100.08449574003164,13.10160799472518,100.18625987187446,100.18260610069859,,,,,,,,,,,100.15000000000001,1.3,1,4,2,1,0,0,0,0,0,8.1851851851851869,7,0,0,0,,,,
83,134,auction,26.737432427827265,9471.8997962298472,100.08449574003164,13.10160799472518,100.18260610069859,100.18044411574627,,,,,,,,,,,100.15000000000001,1.4000000000000001,1,4,2,0,0,0,0,0,0,8.1851851851851869,7,0,0,0,,,,
84,135,auction,24.964037518295513,9496.8638337481425,100.08449574003164,13.10160799472518,100.18044411574627,100.16105213445553,,,,,,,,,,,100.15000000000001,1.5,1,4,3,0,0,0,1,0,0,8.1851851851851869,7,0,0,0,,,,
85,136,auction,9.0609461038040422,9505.9247798519464,100.08449574003164,13.10160799472518,100.16105213445553,100.16040511299055,,,,,,,,,,,100.15000000000001,1.6000000000000001,1,4,3,0,0,0,0,0,0,8.1851851851851869,7,0,0,0,,,,
86,137,auction,8.5304390168793933,9514.4552188688249,100.08449574003164,13.10160799472518,100.16040511299055,100.18740766584564,,,,,,,,,,,100.15000000000001,1.7000000000000002,1,5,3,0,0,1,0,0,0,8.1851851851851869,7,0,0,0,,,,
87,138,auction,30.676249333587251,9545.1314682024113,100.08449574003164,13.10160799472518,100.18740766584564,100.16206455863137,,,,,,,,,,,100.15000000000001,1.8,1,6,4,0,0,1,1,0,0,8.1851851851851869,7,0,0,0,,,,
88,139,auction,9.89106863747703,9555.0225368398878,100.08449574003164,13.10160799472518,100.16206455863137,100.14833521401142,,,,,,,,,,,100.15000000000001,1.9000000000000001,1,6,5,0,0,0,1,0,0,8.1851851851851869,7,0,0,0,,,,
89,140,auction,-2.7293589258458435,9552.2931779140417,100.08449574003164,13.10160799472518,100.14833521401142,100.14899057865755,,,,,,,,,,,100.15000000000001,2,0,6,5,0,1,0,0,0,0,8.1851851851851869,7,0,0,0,,,,
90,141,auction,-1.6549221334819018,9550.6382557805591,100.08449574003164,13.10160799472518,100.14899057865755,100.13756644848296,,,,,,,,,,,100.15000000000001,2.1000000000000001,0,7,6,0,0,1,1,0,0,8.1851851851851869,7,0,0,0,,,,
91,142,auction,-20.382184863824392,9530.2560709167356,100.08449574003164,13.10160799472518,100.13756644848296,100.15448531250497,,,,,,,,,,,100.15000000000001,2.2000000000000002,0,8,6,0,0,1,0,0,0,8.1851851851851869,7,0,0,0,,,,
92,143,auction,3.6769829834662535,9533.9330539002021,100.08449574003164,13.10160799472518,100.15448531250497,100.15429175902581,,,,,,,,,,,100.15000000000001,2.3000000000000003,1,8,6,1,0,0,0,0,0,8.1851851851851869,7,0,0,0,,,,
93,144,auction,3.5183043305256598,9537.4513582307281,100.08449574003164,13.10160799472518,100.15429175902581,100.15412034423733,,,,,,,,,,,100.15000000000001,2.4000000000000004,1,8,6,0,0,0,0,0,0,8.1851851851851869,7,0,0,0,,,,
94,145,auction,3.3777758898360015,9540.829134120564,100.08449574003164,13.10160799472518,100.15412034423733,100.16500021181226,,,,,,,,,,,100.15000000000001,2.5,1,9,6,1,1,1,0,0,0,8.1851851851851869,7,0,0,0,,,,
95,146,auction,12.298209795430674,9553.1273439159941,100.08449574003164,13.10160799472518,100.16500021181226,100.16444535635445,,,,,,,,,,,100.15000000000001,2.6000000000000001,1,9,6,0,0,0,0,0,0,8.1851851851851869,7,0,0,0,,,,
96,147,auction,11.843235359078083,9564.9705792750719,100.08449574003164,13.10160799472518,100.16444535635445,100.14922937235909,,,,,,,,,,,100.15000000000001,2.7000000000000002,2,9,7,1,0,0,1,0,0,8.1851851851851869,7,0,0,0,,,,
97,148,auction,-1.2634285871101703,9563.707150687962,100.08449574003164,13.10160799472518,100.14922937235909,100.15928203302705,,,,,,,,,,,100.15000000000001,2.8000000000000003,3,10,8,1,0,1,1,0,0,8.1851851851851869,7,0,0,0,,,,
98,149,auction,168.54609629714895,9732.2532469851103,100.08449574003164,10.901524291039383,100.15928203302705,100.15895961689284,,,,,,,,,,,100.15000000000001,2.9000000000000004,4,10,8,1,0,0,0,0,0,8.1851851851851869,7,0,0,1,100.15895961689284,2.2000837036857961,10.901524291039383,160.93647889718895
