run,pnl,objective,inventory,auction_qty,inventory_at_auction_open,clob_qty,cancels,episode,updates
dqn_phase,14.927900133482677,14.302853193191721,2.1521141570954354,-1.0955294710282275,1.0565846860672077,98.9434153139328,9.953125,90,"{'clob': 4316, 'auction': 1741}"
dqn_phase,14.630362973025665,13.886032090345562,4.228114188872058,-3.263201409172873,0.9649127796991868,99.03508722030082,11.75,120,"{'clob': 6642, 'auction': 2641}"
dqn_phase,14.92633303906742,14.468661265369335,2.3303420358688793,-1.2949879046727037,1.035354131196176,98.96464586880381,10.53125,150,"{'clob': 8841, 'auction': 3541}"
dqn_phase,14.117062237545063,13.866165358284313,1.647366185308555,-0.6073651103956874,1.0400010749128703,98.95999892508712,12.5,180,"{'clob': 11139, 'auction': 4441}"
dqn_phase_history,4.187845663084144,-28.427439597889638,52.862956346338095,5.2495922559154184,58.11254860225351,41.88745139774649,17.125,0,"{'clob': 0, 'auction': 0}"
dqn_phase_history,4.187845663084144,-28.427439597889638,52.862956346338095,5.2495922559154184,58.11254860225351,41.88745139774649,17.125,30,"{'clob': 0, 'auction': 0}"
dqn_phase_history,6.1232886393522055,5.136560371999169,6.624447263992296,-4.01067638098055,2.613770883011747,97.38622911698825,0.375,60,"{'clob': 2201, 'auction': 841}"
dqn_phase_history,2.476673957969296,2.184489091207542,2.2209331120691447,-1.093360031185615,1.1275730808835294,98.87242691911646,4.4375,90,"{'clob': 4421, 'auction': 1741}"
dqn_phase_history,3.0262776486729352,2.8072645731635015,1.3168891685918118,-0.29925495560780413,1.0176342129840064,98.982365787016,8.515625,120,"{'clob': 6725, 'auction': 2641}"
dqn_phase_history,4.456602207144099,4.2225283868630505,1.5569217577476002,-0.4081851431422455,1.1487366146053548,98.85126338539465,6.9375,150,"{'clob': 9051, 'auction': 3541}"
dqn_phase_history,4.541947745109669,4.041028024646825,0.2247979956602821,0.757768136728333,0.9825661323886152,99.01743386761139,2.0,180,"{'clob': 11348, 'auction': 4441}"
sac_asinh,8.75936928026714,8.447304237714723,0.8904903162230482,-0.3625241951371157,0.5279661210859328,99.47203387891406,0.9375,0,"{'clob': 0, 'auction': 0}"
sac_asinh,8.75936928026714,8.447304237714723,0.8904903162230482,-0.3625241951371157,0.5279661210859328,99.47203387891406,0.9375,30,"{'clob': 0, 'auction': 0}"
sac_asinh,10.191315121716448,9.42616053712762,4.1657153719202284,-2.837006948473222,1.3287084234470088,98.67129157655299,1.625,60,"{'clob': 2030, 'auction': 841}"
sac_asinh,13.845057531848099,13.478463376675363,2.6421256632983185,-0.47771529646810124,2.1644103668302197,97.83558963316977,2.0,90,"{'clob': 4316, 'auction': 1741}"
sac_asinh,13.366694724966122,12.717867070110401,3.9004401816306995,-0.9728203724158977,2.9276198092148,97.0723801907852,8.296875,120,"{'clob': 6642, 'auction': 2641}"
sac_asinh,13.403030333791143,12.653937650332526,3.383021958275245,0.17740472275612817,3.560426681031374,96.43957331896863,4.9375,150,"{'clob': 8841, 'auction': 3541}"
sac_asinh,13.466171070510114,12.985280218235307,3.1537557949807873,-0.2988253541378092,2.8549304408429776,97.14506955915702,3.8125,180,"{'clob': 11139, 'auction': 4441}"
sac_asinh_history,-3.3149646431940742,-3.3253450170405245,0.600774422364875,-0.06892237791864844,0.5318520444462271,99.46814795555377,28.703125,0,"{'clob': 0, 'auction': 0}"
sac_asinh_history,-3.3149646431940742,-3.3253450170405245,0.600774422364875,-0.06892237791864844,0.5318520444462271,99.46814795555377,28.703125,30,"{'clob': 0, 'auction': 0}"
sac_asinh_history,2.6942046879736994,2.5667051928091977,-0.8539209706219076,1.7363336430269003,0.882412672404993,99.117587327595,2.234375,60,"{'clob': 2201, 'auction': 841}"
sac_asinh_history,3.5868610513594668,3.185935550517578,1.8471940788059786,-1.034181777697702,0.8130123011082775,99.18698769889173,2.328125,90,"{'clob': 4421, 'auction': 1741}"
sac_asinh_history,3.619605444376613,3.2322510911879516,1.8299250725323246,-0.862329987334985,0.96759508519734,99.03240491480265,4.546875,120,"{'clob': 6725, 'auction': 2641}"
sac_asinh_history,3.5954703274409177,3.2136146427315295,1.457652753042073,-0.4418317357769862,1.015821017265087,98.9841789827349,2.0,150,"{'clob': 9051, 'auction': 3541}"
sac_asinh_history,4.161199298882671,3.7458688100933646,2.5840155430501364,-1.5225229103259248,1.0614926327242116,98.93850736727579,3.125,180,"{'clob': 11348, 'auction': 4441}"
td3_asinh,8.753226111554936,8.693403622993769,1.0414773535762945,-0.5135112324903619,0.5279661210859328,99.47203387891406,23.265625,0,"{'clob': 0, 'auction': 0}"
td3_asinh,8.753226111554936,8.693403622993769,1.0414773535762945,-0.5135112324903619,0.5279661210859328,99.47203387891406,23.265625,30,"{'clob': 0, 'auction': 0}"
td3_asinh,14.098791931084977,13.06709441251413,6.499464599938002,-0.13237948516230824,6.367085114775694,93.63291488522431,9.15625,60,"{'clob': 2030, 'auction': 841}"
td3_asinh,11.496009206886601,10.126028395589639,5.2410618511080935,1.2048020875878493,6.445863938695943,93.55413606130406,12.796875,90,"{'clob': 4316, 'auction': 1741}"
td3_asinh,10.646218334410708,9.294522534549154,5.477211290625111,-0.5331250995897256,4.944086191035386,95.05591380896462,7.65625,120,"{'clob': 6642, 'auction': 2641}"
td3_asinh,11.805096351002511,10.910482736817665,4.022230299764374,0.833590999516172,4.855821299280543,95.14417870071945,7.75,150,"{'clob': 8841, 'auction': 3541}"
td3_asinh,12.050987120025622,11.432578356493062,3.4060701684343258,-0.3148219011705933,3.0912482672637305,96.90875173273628,6.953125,180,"{'clob': 11139, 'auction': 4441}"
td3_asinh_history,-3.4070245101446517,-3.683340741372477,-1.7355682431485933,2.26742028759482,0.5318520444462271,99.46814795555377,0.0,0,"{'clob': 0, 'auction': 0}"
td3_asinh_history,-3.4070245101446517,-3.683340741372477,-1.7355682431485933,2.26742028759482,0.5318520444462271,99.46814795555377,0.0,30,"{'clob': 0, 'auction': 0}"
td3_asinh_history,4.849928998622175,4.670891969966583,1.776835257461701,0.0,1.776835257461701,98.2231647425383,0.0,60,"{'clob': 2201, 'auction': 841}"
td3_asinh_history,5.1798881094476945,5.009977483191128,2.5490980315225675,-1.1950777947105609,1.3540202368120071,98.645979763188,12.796875,90,"{'clob': 4421, 'auction': 1741}"
td3_asinh_history,4.947668661824332,4.697225268658523,3.753487040260679,-2.392981151938608,1.3605058883220724,98.63949411167792,7.203125,120,"{'clob': 6725, 'auction': 2641}"
td3_asinh_history,5.06909747009326,4.61508656086821,4.673229845903612,-1.7514471071048563,2.921782738798756,97.07821726120125,7.3125,150,"{'clob': 9051, 'auction': 3541}"
td3_asinh_history,5.325320449764865,4.7446841327723135,5.3487378968230574,-1.7149622928285904,3.6337756039944678,96.36622439600555,7.1875,180,"{'clob': 11348, 'auction': 4441}"
td3_phase,8.717286389840643,8.673903334498796,0.8257942085821869,-0.2978280874962543,0.5279661210859328,99.47203387891406,23.953125,0,"{'clob': 0, 'auction': 0}"
td3_phase,8.717286389840643,8.673903334498796,0.8257942085821869,-0.2978280874962543,0.5279661210859328,99.47203387891406,23.953125,30,"{'clob': 0, 'auction': 0}"
td3_phase,13.7013050116886,12.43583997985083,2.9316730677446095,3.52443434511499,6.456107412859602,93.54389258714039,14.0625,60,"{'clob': 2030, 'auction': 841}"
td3_phase,11.577560484014022,10.321066296964169,3.8275243571943642,1.8526853291359195,5.680209686330283,94.3197903136697,7.0,90,"{'clob': 4316, 'auction': 1741}"
td3_phase,10.367044994737945,9.356775857447158,2.1715949252715703,2.6795754971969004,4.85117042246847,95.14882957753153,8.28125,120,"{'clob': 6642, 'auction': 2641}"
td3_phase,11.819340423931953,11.008887019686968,1.8671990331391637,2.661481309312305,4.528680342451468,95.47131965754853,13.8125,150,"{'clob': 8841, 'auction': 3541}"
td3_phase,11.569929987691115,10.86611748970352,2.5852714129559726,1.2994876239722324,3.8847590369282043,96.1152409630718,11.0625,180,"{'clob': 11139, 'auction': 4441}"
td3_seed8841_asinh,4.420040362891715,4.175097915190779,0.22200484845260482,0.29257996834861033,0.5145848168012153,99.48541518319878,21.28125,0,"{'clob': 0, 'auction': 0}"
td3_seed8841_asinh,4.420040362891715,4.175097915190779,0.22200484845260482,0.29257996834861033,0.5145848168012153,99.48541518319878,21.28125,30,"{'clob': 0, 'auction': 0}"
td3_seed8841_asinh,11.013271228710916,10.677755732935466,0.11700582298424614,1.8027517792400067,1.9197576022242533,98.08024239777575,3.34375,60,"{'clob': 2054, 'auction': 841}"
td3_seed8841_asinh,10.86692237881573,10.67813877434272,-0.6623111160916986,2.582068718315951,1.9197576022242533,98.08024239777575,9.046875,90,"{'clob': 4323, 'auction': 1741}"
td3_seed8841_asinh,10.886674956163134,10.720877098472485,-1.2397810327613312,3.159538634985584,1.9197576022242533,98.08024239777575,6.859375,120,"{'clob': 6645, 'auction': 2641}"
td3_seed8841_asinh,8.895172102495946,8.725535989688353,-1.1173163288411807,2.2688737969590136,1.151557468117828,98.84844253188217,6.390625,150,"{'clob': 8962, 'auction': 3541}"
td3_seed8841_asinh,9.408572498420952,9.259957104303094,-1.8618804902200767,3.145589417528411,1.2837089273083329,98.71629107269166,4.6875,180,"{'clob': 11251, 'auction': 4441}"
td3_seed8841_v16,4.218731798905164,3.928009991708313,0.9857111774277363,-0.43241611495692317,0.5532950624708133,99.44670493752919,19.125,0,"{'clob': 0, 'auction': 0}"
td3_seed8841_v16,4.218731798905164,3.928009991708313,0.9857111774277363,-0.43241611495692317,0.5532950624708133,99.44670493752919,19.125,30,"{'clob': 0, 'auction': 0}"
td3_seed8841_v16,11.704745077611046,10.104989089947978,-6.983933378473699,8.903690980697952,1.9197576022242533,98.08024239777575,0.8125,60,"{'clob': 2054, 'auction': 841}"
td3_seed8841_v16,11.093382392449474,10.492096412924196,-1.1691417040948253,3.0888993063190777,1.9197576022242533,98.08024239777575,7.25,90,"{'clob': 4323, 'auction': 1741}"
td3_seed8841_v16,11.250610312228181,10.556450776937517,-1.4268651730189728,3.346622775243225,1.9197576022242533,98.08024239777575,4.25,120,"{'clob': 6645, 'auction': 2641}"
td3_seed8841_v16,11.287219950941502,10.74916270566385,-1.2223147175147058,3.1420723197389586,1.9197576022242533,98.08024239777575,3.328125,150,"{'clob': 8962, 'auction': 3541}"
td3_seed8841_v16,11.271646510066166,10.763025108849073,-1.6824951442469933,3.602252746471246,1.9197576022242533,98.08024239777575,4.09375,180,"{'clob': 11251, 'auction': 4441}"
