market,policy,seed,episodes_completed,objective_bps,selected
CAT,ddpg,42,650,10.978729638900017,False
CAT,ddpg,42,700,11.03679001819608,False
CAT,ddpg,42,750,11.057337541059892,False
CAT,ddpg,42,800,11.380008244360807,True
CAT,ddpg,577,0,2.4503611162850714,False
CAT,ddpg,577,50,-2.7957175725732393,False
CAT,ddpg,577,99,2.972357256888192,False
CAT,ddpg,577,100,2.8513965323254116,False
CAT,ddpg,577,150,3.4156484981178794,False
CAT,ddpg,577,200,4.529540367793254,False
CAT,ddpg,577,250,4.9943431489351315,False
CAT,ddpg,577,300,4.706991064881937,False
CAT,ddpg,577,350,4.577827037313676,False
CAT,ddpg,577,400,4.31097407868957,False
CAT,ddpg,577,450,5.175493255791128,False
CAT,ddpg,577,500,5.34128283382371,False
CAT,ddpg,577,550,5.364603186311223,False
CAT,ddpg,577,600,5.4492215968210544,False
CAT,ddpg,577,650,5.325187806115684,False
CAT,ddpg,577,700,5.1165304896711525,False
CAT,ddpg,577,750,5.963014143143402,False
CAT,ddpg,577,800,6.047611204297102,True
CAT,ddpg,7,0,5.1583690783886,False
CAT,ddpg,7,50,5.224352486675752,False
CAT,ddpg,7,99,8.281388983930857,False
CAT,ddpg,7,100,8.630340647850733,True
CAT,ddpg,7,150,8.154772241093111,False
CAT,ddpg,7,200,7.529814061456522,False
CAT,ddpg,7,250,7.98255223949155,False
CAT,ddpg,7,300,8.53342334294803,False
CAT,ddpg,811,0,7.894368148753164,False
CAT,ddpg,811,50,6.970865730784931,False
CAT,ddpg,811,99,8.793557625946654,False
CAT,ddpg,811,100,8.59903466970037,False
CAT,ddpg,811,150,8.661899289041607,False
CAT,ddpg,811,200,9.595110338048315,False
CAT,ddpg,811,250,10.542344298580916,False
CAT,ddpg,811,300,10.8694697086506,False
CAT,ddpg,811,350,11.36187067019182,False
CAT,ddpg,811,400,11.638811633821591,False
CAT,ddpg,811,450,11.703582173816324,False
CAT,ddpg,811,500,11.763877368316791,False
CAT,ddpg,811,550,11.789278414647466,True
CAT,ddpg,811,600,11.450554779542172,False
CAT,ddpg,811,650,11.389016396231373,False
CAT,ddpg,811,700,11.163166516294286,False
CAT,ddpg,811,750,11.059652323657692,False
CAT,ddpg,99,0,5.45099791600372,False
CAT,ddpg,99,50,6.167664837111634,False
CAT,ddpg,99,99,5.106715078555062,False
CAT,ddpg,99,100,4.797362755963869,False
CAT,ddpg,99,150,8.111536772097354,False
CAT,ddpg,99,200,8.48080672081923,False
CAT,ddpg,99,250,9.068433799158337,False
CAT,ddpg,99,300,9.405137770769418,True
CAT,ddpg,99,350,8.565211112486118,False
CAT,ddpg,99,400,8.011066758504892,False
CAT,ddpg,99,450,8.808915078072307,False
CAT,ddpg,99,500,8.679113405747449,False
GOOGL,ddpg,123,0,2.7384203394818583,False
GOOGL,ddpg,123,50,4.412722300027681,False
GOOGL,ddpg,123,99,6.106694402099139,False
GOOGL,ddpg,123,100,6.405857167039457,False
GOOGL,ddpg,123,150,6.287944996067953,False
GOOGL,ddpg,123,200,6.438895536436242,True
GOOGL,ddpg,123,250,6.262842421540876,False
GOOGL,ddpg,123,300,6.150952445950542,False
GOOGL,ddpg,123,350,6.0298602797581475,False
GOOGL,ddpg,123,400,6.0591298725968326,False
GOOGL,ddpg,1618,0,2.6762381134729707,False
GOOGL,ddpg,1618,50,1.7000878919054072,False
GOOGL,ddpg,1618,99,1.6237095770847505,False
GOOGL,ddpg,1618,100,1.2833676760521135,False
GOOGL,ddpg,1618,150,2.4157212829177483,False
GOOGL,ddpg,1618,200,2.2671153751494386,False
GOOGL,ddpg,1618,250,2.1387044518062956,False
GOOGL,ddpg,1618,300,2.802630219490348,False
GOOGL,ddpg,1618,350,3.33745985488414,False
GOOGL,ddpg,1618,400,3.53709991569724,False
GOOGL,ddpg,1618,450,4.137444334576555,False
GOOGL,ddpg,1618,500,4.444281863758692,True
GOOGL,ddpg,1618,550,4.265365056567668,False
GOOGL,ddpg,1618,600,3.9427879813008864,False
GOOGL,ddpg,1618,650,3.9256141329294674,False
GOOGL,ddpg,1618,700,4.033294432041577,False
GOOGL,ddpg,2024,0,3.79468778671536,False
GOOGL,ddpg,2024,50,1.4917714393365191,False
GOOGL,ddpg,2024,99,3.9943905147362178,False
GOOGL,ddpg,2024,100,3.661427087265493,False
GOOGL,ddpg,2024,150,3.115297659569185,False
GOOGL,ddpg,2024,200,4.446565913884921,False
GOOGL,ddpg,2024,250,5.858692287512905,False
GOOGL,ddpg,2024,300,6.404292443720518,False
GOOGL,ddpg,2024,350,6.365653864570773,False
GOOGL,ddpg,2024,400,6.665391478944802,False
GOOGL,ddpg,2024,450,6.386521421870882,False
GOOGL,ddpg,2024,500,6.623062930441215,False
GOOGL,ddpg,2024,550,6.789200799551102,True
GOOGL,ddpg,2024,600,6.584578036954959,False
GOOGL,ddpg,2024,650,6.671767160176673,False
GOOGL,ddpg,2024,700,6.634555322901148,False
GOOGL,ddpg,2024,750,6.503704928430393,False
GOOGL,ddpg,2718,0,2.1201387905568687,False
GOOGL,ddpg,2718,50,-0.069055478835181,False
GOOGL,ddpg,2718,99,0.910274705350622,False
GOOGL,ddpg,2718,100,0.9349304914989708,False
GOOGL,ddpg,2718,150,2.5549483766359633,False
GOOGL,ddpg,2718,200,2.867611832900712,False
GOOGL,ddpg,2718,250,2.9122705978985364,False
GOOGL,ddpg,2718,300,2.9188935924360475,False
GOOGL,ddpg,2718,350,2.7423814901906676,False
GOOGL,ddpg,2718,400,3.018231171622279,False
GOOGL,ddpg,2718,450,3.1390029710221055,False
GOOGL,ddpg,2718,500,3.163221978553416,False
GOOGL,ddpg,2718,550,3.06480067295608,False
GOOGL,ddpg,2718,600,3.1947453260389405,False
GOOGL,ddpg,2718,650,3.2929020242466844,False
GOOGL,ddpg,2718,700,3.5524979037171525,True
GOOGL,ddpg,2718,750,3.3811039600046344,False
GOOGL,ddpg,2718,800,3.3873713900997706,False
GOOGL,ddpg,314,0,4.021522377969394,False
GOOGL,ddpg,314,50,2.4081743917322354,False
GOOGL,ddpg,314,99,5.1954140327698894,False
GOOGL,ddpg,314,100,5.880757347858616,True
GOOGL,ddpg,314,150,5.305161069580727,False
GOOGL,ddpg,314,200,4.996826623714308,False
GOOGL,ddpg,314,250,5.002508731034338,False
GOOGL,ddpg,314,300,5.092466947929483,False
GOOGL,ddpg,42,0,4.195143402166266,False
GOOGL,ddpg,42,50,-2.140242700879077,False
GOOGL,ddpg,42,99,6.152032000640611,True
GOOGL,ddpg,42,100,5.877321398808576,False
GOOGL,ddpg,42,150,5.9397139124945975,False
GOOGL,ddpg,42,200,5.781864316047033,False
GOOGL,ddpg,42,250,6.092154755237835,False
GOOGL,ddpg,577,0,3.7138160715827273,False
GOOGL,ddpg,577,50,-1.2083210621860871,False
GOOGL,ddpg,577,99,4.068630992016448,False
GOOGL,ddpg,577,100,3.958699879288051,False
GOOGL,ddpg,577,150,4.967217839691446,False
GOOGL,ddpg,577,200,5.2913570256953575,True
GOOGL,ddpg,577,250,5.233284744855062,False
GOOGL,ddpg,577,300,5.197465111737978,False
GOOGL,ddpg,577,350,5.164272928753275,False
GOOGL,ddpg,577,400,5.225780401646634,False
GOOGL,ddpg,7,0,2.944568726669878,False
GOOGL,ddpg,7,50,2.59039323778621,False
GOOGL,ddpg,7,99,4.753781449019482,False
GOOGL,ddpg,7,100,5.052259745399303,False
GOOGL,ddpg,7,150,4.694856285318507,False
GOOGL,ddpg,7,200,4.2092248682187146,False
GOOGL,ddpg,7,250,4.797244396494229,False
GOOGL,ddpg,7,300,5.681796090726353,False
GOOGL,ddpg,7,350,5.7141302174653585,False
GOOGL,ddpg,7,400,5.928872140679896,False
GOOGL,ddpg,7,450,6.093860678512255,False
GOOGL,ddpg,7,500,5.95089306577932,False
GOOGL,ddpg,7,550,5.904082311823013,False
GOOGL,ddpg,7,600,5.899945705965983,False
GOOGL,ddpg,7,650,6.106034637698553,False
GOOGL,ddpg,7,700,6.491990403085644,True
GOOGL,ddpg,7,750,6.332730831357707,False
GOOGL,ddpg,7,800,6.212956767966562,False
GOOGL,ddpg,811,0,3.472686761929779,False
GOOGL,ddpg,811,50,1.5864311311739714,False
GOOGL,ddpg,811,99,5.270664103153614,True
GOOGL,ddpg,811,100,5.192655537490895,False
GOOGL,ddpg,811,150,4.609228710308942,False
GOOGL,ddpg,811,200,4.775866205218845,False
GOOGL,ddpg,811,250,5.240281968498447,False
GOOGL,ddpg,99,0,2.8705576334374783,False
GOOGL,ddpg,99,50,0.6627200543258966,False
GOOGL,ddpg,99,99,2.73541605944886,False
GOOGL,ddpg,99,100,2.575639766661971,False
GOOGL,ddpg,99,150,4.967370028968409,False
GOOGL,ddpg,99,200,5.04946639966715,False
GOOGL,ddpg,99,250,5.337947330143199,True
GOOGL,ddpg,99,300,5.255055416433432,False
GOOGL,ddpg,99,350,5.088549705908974,False
GOOGL,ddpg,99,400,5.072023462939739,False
GOOGL,ddpg,99,450,5.210358871828902,False
JPM,ddpg,123,0,3.002027233823094,False
JPM,ddpg,123,50,2.4627178592207706,False
JPM,ddpg,123,99,1.4910967083923798,False
JPM,ddpg,123,100,2.826829207939419,False
JPM,ddpg,123,150,4.913732600285583,False
JPM,ddpg,123,200,5.5278384969072345,False
JPM,ddpg,123,250,5.700487456275928,False
JPM,ddpg,123,300,6.053285767968802,True
JPM,ddpg,123,350,5.892466885304359,False
JPM,ddpg,123,400,5.734795110369431,False
JPM,ddpg,123,450,5.661943796032474,False
JPM,ddpg,123,500,5.4759376618978575,False
JPM,ddpg,1618,0,3.2014920972975105,False
JPM,ddpg,1618,50,2.7692605135210187,False
JPM,ddpg,1618,99,1.6356761157215216,False
JPM,ddpg,1618,100,1.3570115223295216,False
JPM,ddpg,1618,150,2.4770827764933037,False
JPM,ddpg,1618,200,2.9367228285067624,False
JPM,ddpg,1618,250,2.81270711434832,False
JPM,ddpg,1618,300,3.384329688690719,False
JPM,ddpg,1618,350,3.54285596788936,False
JPM,ddpg,1618,400,3.845537238402304,False
JPM,ddpg,1618,450,4.101792174862591,False
JPM,ddpg,1618,500,4.672327838488583,False
JPM,ddpg,1618,550,4.713972593723362,True
JPM,ddpg,1618,600,4.561956697835524,False
JPM,ddpg,1618,650,4.513340376798637,False
JPM,ddpg,1618,700,4.481100486809352,False
JPM,ddpg,1618,750,4.681099563028468,False
JPM,ddpg,2024,0,6.913734857089333,False
JPM,ddpg,2024,50,5.522541328189222,False
JPM,ddpg,2024,99,5.910497906918245,False
JPM,ddpg,2024,100,5.889269559014876,False
JPM,ddpg,2024,150,6.630167288394674,False
JPM,ddpg,2024,200,7.734409415502905,False
JPM,ddpg,2024,250,8.869270279141928,False
JPM,ddpg,2024,300,9.10703977850359,False
JPM,ddpg,2024,350,9.346816700247015,False
JPM,ddpg,2024,400,9.758863000108503,False
JPM,ddpg,2024,450,9.665043216770968,False
JPM,ddpg,2024,500,9.997603032727458,False
JPM,ddpg,2024,550,10.202223749048091,True
JPM,ddpg,2024,600,9.965182004903513,False
JPM,ddpg,2024,650,10.083930216178542,False
JPM,ddpg,2024,700,9.941000174715837,False
JPM,ddpg,2024,750,10.157162645228244,False
JPM,ddpg,2718,0,2.126198884303869,False
JPM,ddpg,2718,50,1.3661551867578248,False
JPM,ddpg,2718,99,2.9448614277725538,False
JPM,ddpg,2718,100,3.0105764123554715,False
JPM,ddpg,2718,150,3.9148321808376374,False
JPM,ddpg,2718,200,4.127154219738488,False
JPM,ddpg,2718,250,4.074279970534658,False
JPM,ddpg,2718,300,4.186013516725763,False
JPM,ddpg,2718,350,4.01726534599333,False
JPM,ddpg,2718,400,4.264640179554199,False
JPM,ddpg,2718,450,4.130030650576438,False
JPM,ddpg,2718,500,4.147277760075737,False
JPM,ddpg,2718,550,4.336185777452813,False
JPM,ddpg,2718,600,4.331165902522605,False
JPM,ddpg,2718,650,4.4081906524153895,False
JPM,ddpg,2718,700,4.6296607295863135,False
JPM,ddpg,2718,750,4.758033160400835,True
JPM,ddpg,2718,800,4.6593510953170645,False
JPM,ddpg,314,0,2.8783768724223453,False
JPM,ddpg,314,50,1.3913643959192763,False
JPM,ddpg,314,99,0.0447442066048959,False
JPM,ddpg,314,100,0.9333318764452544,False
JPM,ddpg,314,150,2.2869177486539134,False
JPM,ddpg,314,200,2.0955650877734397,False
JPM,ddpg,314,250,1.915363852886604,False
JPM,ddpg,314,300,1.9443461875987589,False
JPM,ddpg,314,350,2.717186067696882,False
JPM,ddpg,314,400,2.8412729483941614,False
JPM,ddpg,314,450,2.7238426130140647,False
JPM,ddpg,314,500,3.058477643478044,False
JPM,ddpg,314,550,2.86369161162974,False
JPM,ddpg,314,600,3.091440588456554,False
JPM,ddpg,314,650,3.463457387218031,False
JPM,ddpg,314,700,3.78360045872817,False
JPM,ddpg,314,750,3.6912390396506183,False
JPM,ddpg,314,800,4.1157042415869025,True
JPM,ddpg,42,0,1.1507669840227788,False
JPM,ddpg,42,50,-1.6961018567621782,False
JPM,ddpg,42,99,2.8494095138183324,True
JPM,ddpg,42,100,2.6389195279935858,False
JPM,ddpg,42,150,2.12984523616606,False
JPM,ddpg,42,200,1.905024994461027,False
JPM,ddpg,42,250,2.1300605838429405,False
JPM,ddpg,577,0,0.8908119431975247,False
JPM,ddpg,577,50,-2.2526412717583275,False
JPM,ddpg,577,99,0.8497184273671292,False
JPM,ddpg,577,100,0.7128339523262796,False
JPM,ddpg,577,150,1.706107421829372,False
JPM,ddpg,577,200,1.7514475753845362,False
JPM,ddpg,577,250,1.7956218920671425,True
JPM,ddpg,577,300,1.6236766467896242,False
JPM,ddpg,577,350,1.6011525866965857,False
JPM,ddpg,577,400,1.4994015684012387,False
JPM,ddpg,577,450,1.4731067029675224,False
JPM,ddpg,7,0,2.8884685220450486,False
JPM,ddpg,7,50,2.9406512433117946,False
JPM,ddpg,7,99,5.276552049022669,False
JPM,ddpg,7,100,5.420425921719092,True
JPM,ddpg,7,150,4.256561713536358,False
JPM,ddpg,7,200,3.9233601878260496,False
JPM,ddpg,7,250,4.184681564000925,False
JPM,ddpg,7,300,4.699140178517048,False
JPM,ddpg,811,0,5.723139845496852,False
JPM,ddpg,811,50,-0.1284334627146102,False
JPM,ddpg,811,99,5.723247322668698,False
JPM,ddpg,811,100,5.697364892599239,False
JPM,ddpg,811,150,5.182771672115867,False
JPM,ddpg,811,200,5.384004245962081,False
JPM,ddpg,811,250,6.028871897354671,False
JPM,ddpg,811,300,6.050017923307172,False
JPM,ddpg,811,350,6.214983221539139,False
JPM,ddpg,811,400,6.498584885242743,False
JPM,ddpg,811,450,6.797182492159386,False
JPM,ddpg,811,500,6.697763302703661,False
JPM,ddpg,811,550,6.89585121918531,False
JPM,ddpg,811,600,6.9278474956257,True
JPM,ddpg,811,650,6.737050883366011,False
JPM,ddpg,811,700,6.767606678703192,False
JPM,ddpg,811,750,6.468682978305479,False
JPM,ddpg,811,800,6.365849347579061,False
JPM,ddpg,99,0,3.0444754960055165,False
JPM,ddpg,99,50,3.060809649047222,False
JPM,ddpg,99,99,2.7841206329782224,False
JPM,ddpg,99,100,2.553573897494965,False
JPM,ddpg,99,150,3.6959292629160703,False
JPM,ddpg,99,200,4.125575307907554,False
JPM,ddpg,99,250,4.222745442744408,False
JPM,ddpg,99,300,4.067884760465339,False
JPM,ddpg,99,350,4.499177154633809,False
JPM,ddpg,99,400,4.6964436453173,False
JPM,ddpg,99,450,4.711547129263032,True
JPM,ddpg,99,500,4.582403012454908,False
JPM,ddpg,99,550,3.8999359500231434,False
JPM,ddpg,99,600,4.406820655556508,False
JPM,ddpg,99,650,4.599036620423569,False
MSFT,ddpg,123,0,-0.14657761113876977,False
MSFT,ddpg,123,50,0.3053500816033069,False
MSFT,ddpg,123,99,2.745367134615055,False
MSFT,ddpg,123,100,3.360956991017305,False
MSFT,ddpg,123,150,3.3089201899403258,False
MSFT,ddpg,123,200,3.8451458065801702,True
MSFT,ddpg,123,250,3.816549846982384,False
MSFT,ddpg,123,300,3.568926498150304,False
MSFT,ddpg,123,350,3.496962435680953,False
MSFT,ddpg,123,400,3.65210981718854,False
MSFT,ddpg,1618,0,-1.2328387625505193,False
MSFT,ddpg,1618,50,-3.7834429604217727,False
MSFT,ddpg,1618,99,-4.489542825200932,False
MSFT,ddpg,1618,100,-5.002049337957291,False
MSFT,ddpg,1618,150,-2.77107899238619,False
MSFT,ddpg,1618,200,-3.3851183565214003,False
MSFT,ddpg,1618,250,-3.7041554744393097,False
MSFT,ddpg,1618,300,-3.0312419969763313,False
MSFT,ddpg,1618,350,-2.554090439136784,False
MSFT,ddpg,1618,400,-2.252859908108926,False
MSFT,ddpg,1618,450,-1.2329104225743266,False
MSFT,ddpg,1618,500,-0.3999908453650464,True
MSFT,ddpg,1618,550,-0.620857723720109,False
MSFT,ddpg,1618,600,-0.7361915980477453,False
MSFT,ddpg,1618,650,-0.8784191520001938,False
MSFT,ddpg,1618,700,-0.5992548856631154,False
MSFT,ddpg,2024,0,1.5853192271997605,False
MSFT,ddpg,2024,50,-2.2482836362996026,False
MSFT,ddpg,2024,99,1.123525307005949,False
MSFT,ddpg,2024,100,0.8229420698219094,False
MSFT,ddpg,2024,150,0.0551023305515278,False
MSFT,ddpg,2024,200,1.5064144974599432,False
MSFT,ddpg,2024,250,3.177736128832083,False
MSFT,ddpg,2024,300,4.130033477137718,False
MSFT,ddpg,2024,350,4.215112643655524,False
MSFT,ddpg,2024,400,4.766290381670584,False
MSFT,ddpg,2024,450,4.418245314867644,False
MSFT,ddpg,2024,500,4.773688469753767,False
MSFT,ddpg,2024,550,4.93019284945505,True
MSFT,ddpg,2024,600,4.59060679752399,False
MSFT,ddpg,2024,650,4.760443233397419,False
MSFT,ddpg,2024,700,4.67903060779977,False
MSFT,ddpg,2024,750,4.541261525010933,False
MSFT,ddpg,2718,0,1.7277514966914527,False
MSFT,ddpg,2718,50,-2.9254920701393745,False
MSFT,ddpg,2718,99,-1.0719933152548573,False
MSFT,ddpg,2718,100,-1.01632036848738,False
MSFT,ddpg,2718,150,1.1964248637239716,False
MSFT,ddpg,2718,200,1.6743049536380266,False
MSFT,ddpg,2718,250,1.8944693300024236,False
MSFT,ddpg,2718,300,2.046358186330144,False
MSFT,ddpg,2718,350,1.945773139718184,False
MSFT,ddpg,2718,400,2.150648750063908,False
MSFT,ddpg,2718,450,2.2707772723307764,False
MSFT,ddpg,2718,500,2.3267551456464974,False
MSFT,ddpg,2718,550,2.3052580278632404,False
MSFT,ddpg,2718,600,2.3733408931741065,False
MSFT,ddpg,2718,650,2.5252231538059084,False
MSFT,ddpg,2718,700,3.0521452060140324,True
MSFT,ddpg,2718,750,2.7510056687590447,False
MSFT,ddpg,2718,800,2.6927448970592396,False
MSFT,ddpg,314,0,1.6555098487076538,False
MSFT,ddpg,314,50,-2.327649710893863,False
MSFT,ddpg,314,99,2.927813993394704,False
MSFT,ddpg,314,100,3.4927346218280917,True
MSFT,ddpg,314,150,2.748193328565566,False
MSFT,ddpg,314,200,3.063362167362797,False
MSFT,ddpg,314,250,2.9019021977367743,False
MSFT,ddpg,314,300,3.2221342554413464,False
MSFT,ddpg,42,0,2.4606131423875715,False
MSFT,ddpg,42,50,-6.969517919519156,False
MSFT,ddpg,42,99,3.729432032883608,True
MSFT,ddpg,42,100,3.4275503268200675,False
MSFT,ddpg,42,150,3.0543800258740363,False
MSFT,ddpg,42,200,2.759779757403367,False
MSFT,ddpg,42,250,3.452669165249676,False
MSFT,ddpg,577,0,3.728441218013594,False
MSFT,ddpg,577,50,-2.0806502345172433,False
MSFT,ddpg,577,99,2.498319002938625,False
MSFT,ddpg,577,100,2.2379111327384784,False
MSFT,ddpg,577,150,3.683233701048184,False
MSFT,ddpg,577,200,3.944973438006671,False
MSFT,ddpg,577,250,4.234975109291433,False
MSFT,ddpg,577,300,4.091431081254889,False
MSFT,ddpg,577,350,4.226140030179623,False
MSFT,ddpg,577,400,4.311325623295048,False
MSFT,ddpg,577,450,4.713150081033763,False
MSFT,ddpg,577,500,4.9114165886832435,False
MSFT,ddpg,577,550,4.858326535207674,False
MSFT,ddpg,577,600,5.200987497291912,False
MSFT,ddpg,577,650,5.085807652183827,False
MSFT,ddpg,577,700,5.0483229571427675,False
MSFT,ddpg,577,750,5.560036113510476,False
MSFT,ddpg,577,800,5.8374325461791905,True
MSFT,ddpg,7,0,2.0776505524139415,False
MSFT,ddpg,7,50,-0.1860308257292814,False
MSFT,ddpg,7,99,2.214197546517888,False
MSFT,ddpg,7,100,2.572758115310398,False
MSFT,ddpg,7,150,2.297030142862475,False
MSFT,ddpg,7,200,1.6826931821681688,False
MSFT,ddpg,7,250,2.6236747475067093,False
MSFT,ddpg,7,300,4.544671667727632,False
MSFT,ddpg,7,350,4.971647957916497,False
MSFT,ddpg,7,400,5.399576573935794,False
MSFT,ddpg,7,450,5.47325955138249,False
MSFT,ddpg,7,500,5.518038359071939,False
MSFT,ddpg,7,550,5.424317613060298,False
MSFT,ddpg,7,600,5.352905304305418,False
MSFT,ddpg,7,650,5.7528261840168575,False
MSFT,ddpg,7,700,5.949691266978961,True
MSFT,ddpg,7,750,5.6791363295100625,False
MSFT,ddpg,7,800,5.5793463701914625,False
MSFT,ddpg,811,0,-0.6820194000578761,False
MSFT,ddpg,811,50,-6.1540496461924885,False
MSFT,ddpg,811,99,0.5330358835106724,False
MSFT,ddpg,811,100,0.5379254312130914,False
MSFT,ddpg,811,150,0.0580372117538654,False
MSFT,ddpg,811,200,0.9183574948387913,False
MSFT,ddpg,811,250,1.5709823393652296,False
MSFT,ddpg,811,300,1.739166085266426,False
MSFT,ddpg,811,350,1.936906066182788,False
MSFT,ddpg,811,400,2.117722017555309,False
MSFT,ddpg,811,450,2.2038007739238403,False
MSFT,ddpg,811,500,2.085353186279436,False
MSFT,ddpg,811,550,2.2179541411211585,True
MSFT,ddpg,811,600,2.136142185048107,False
MSFT,ddpg,811,650,2.0673931406175186,False
MSFT,ddpg,811,700,1.9821258416772805,False
MSFT,ddpg,811,750,1.7313034138994372,False
MSFT,ddpg,99,0,1.2003704975316758,False
MSFT,ddpg,99,50,-1.2640697959432623,False
MSFT,ddpg,99,99,0.5279764830894778,False
MSFT,ddpg,99,100,0.2201632545114292,False
MSFT,ddpg,99,150,2.644403712016112,False
MSFT,ddpg,99,200,3.5538273844625223,False
MSFT,ddpg,99,250,3.632003501127312,True
MSFT,ddpg,99,300,3.5442144972596576,False
MSFT,ddpg,99,350,3.061695226036077,False
MSFT,ddpg,99,400,3.0682922655811193,False
MSFT,ddpg,99,450,3.3320453183823515,False
PG,ddpg,123,0,5.831041992611418,False
PG,ddpg,123,50,6.856630055077977,False
PG,ddpg,123,99,7.946096681653955,False
PG,ddpg,123,100,8.366922946514409,False
PG,ddpg,123,150,8.626082848802135,False
PG,ddpg,123,200,8.927454920534686,True
PG,ddpg,123,250,8.71036399774362,False
PG,ddpg,123,300,8.831470376838105,False
PG,ddpg,123,350,8.757993170428547,False
PG,ddpg,123,400,8.771890657688456,False
PG,ddpg,1618,0,5.062137512526953,False
PG,ddpg,1618,50,4.90532685305022,False
PG,ddpg,1618,99,4.491522427645559,False
PG,ddpg,1618,100,4.233995871059224,False
PG,ddpg,1618,150,5.250480955097293,False
PG,ddpg,1618,200,5.392487405522427,False
PG,ddpg,1618,250,5.279646728450636,False
PG,ddpg,1618,300,5.966130519337608,False
PG,ddpg,1618,350,6.2398033000824675,False
PG,ddpg,1618,400,6.357231300457938,False
PG,ddpg,1618,450,6.619136138617238,False
