market,policy,episodes_completed,mean,ci_low,ci_high,n_seeds
MSFT,dqn,350,2.5421241683595768,1.288409833017233,3.9330762881541235,10
MSFT,sac,0,1.1815628427092477,0.24457645283292967,2.112290850069596,10
MSFT,sac,50,-2.690189817131638,-4.178711634937163,-1.0831175952440169,10
MSFT,sac,99,1.5252378137990854,0.3849150737623378,2.607185837769813,10
MSFT,sac,100,1.4412615503937523,0.07511528284198137,2.680523332709841,10
MSFT,sac,150,2.0888799534146454,0.7668655848551674,3.2628056859036985,10
MSFT,sac,200,2.1948526850484034,0.6905605779725218,3.400000746533705,10
MSFT,sac,250,2.2928198505048307,0.9802089150391694,3.369988578597028,10
MSFT,td3,0,1.2228650357144681,0.30280446189935284,2.09471087292761,10
MSFT,td3,50,-2.0943377502413854,-4.40978804715429,0.182701447709148,10
MSFT,td3,99,-0.06734318372745793,-2.1881311838414863,1.8836250750207704,10
MSFT,td3,100,-0.5779854092344408,-2.9095694049862493,1.4332331434694145,10
MSFT,td3,150,-0.1657518527626954,-2.276273695375046,1.7068799957789933,10
MSFT,td3,200,0.27850129063915186,-1.5758518999440316,1.9707408938381057,10
MSFT,td3,250,1.6793556731899795,0.8121287533163226,2.4043148207232794,10
PG,ddpg,0,7.092438976902372,6.3512474368900245,7.8306513671997555,10
PG,ddpg,50,5.645038944045167,4.694810904485394,6.365137807789689,10
PG,ddpg,99,7.777104226430305,6.907785695018673,8.432674725902368,10
PG,ddpg,100,7.80109455268084,6.853278793934718,8.507823592313546,10
PG,ddpg,150,8.176307476856575,7.394143337859118,8.770767122483791,10
PG,ddpg,200,8.400978138837612,7.613322170703266,8.977084247194805,10
PG,ddpg,250,8.598849849725735,7.746096625775562,9.17930273388703,10
PG,dqn,0,-28.573221567800793,-49.55911737722564,-11.75266448064748,10
PG,dqn,50,6.301950058050456,5.656338561730873,7.004570821164116,10
PG,dqn,99,7.132632833729504,6.379216290933269,7.9368684059283146,10
PG,dqn,100,7.169691723361891,6.381707498360425,8.00774674539106,10
PG,dqn,150,7.405620947487861,6.539648115696497,8.227852337688532,10
PG,dqn,200,7.58418668577815,6.812084688345779,8.415957324867009,10
PG,dqn,250,7.721755308497444,6.9956727944078585,8.517667371126906,10
PG,sac,0,7.03073227726261,6.2796599019763075,7.775070052499136,10
PG,sac,50,5.193336962894941,4.236355383703171,6.1131513895028196,10
PG,sac,99,7.999893903050241,7.320575164947362,8.673148712813145,10
PG,sac,100,8.05218821265288,7.351562364699743,8.750538978827622,10
PG,sac,150,8.404726998671567,7.635514039189012,9.146204298190407,10
PG,sac,200,8.632440878754654,7.828796979688936,9.362768651798964,10
PG,sac,250,8.702334296759075,8.034092561271201,9.347809438391792,10
PG,sac,300,8.947369607690927,8.298044047489565,9.548779948360515,10
PG,sac,350,8.836384020844529,8.187676939347835,9.452672042558554,10
PG,td3,0,7.042263204252121,6.325964270818675,7.773781584677809,10
PG,td3,50,4.595845027574755,2.8492762845955264,6.130012810411626,10
PG,td3,99,6.430779140579164,4.899359347934851,7.815334503273999,10
PG,td3,100,6.133379576771152,4.637214482371605,7.524272599099195,10
PG,td3,150,6.742489580037275,5.544131839662062,7.817202583811755,10
PG,td3,200,7.145557063641862,6.057163454639195,8.138602715227373,10
PG,td3,250,8.088313155184476,7.646029833521427,8.50487770996575,10
Synthetic,ddpg,0,2.690210867378247,1.5570352811075372,3.7107070415335994,10
Synthetic,ddpg,50,0.4644764180757829,-2.1275071062133737,2.6738185454653687,10
Synthetic,ddpg,99,2.8265801163028126,0.24761346038865623,4.77860667139763,10
Synthetic,ddpg,100,2.826967946480416,0.21769160797691917,4.799994809168743,10
Synthetic,ddpg,150,4.023581182395099,2.750386370074998,5.149505658057407,10
Synthetic,ddpg,200,4.061911119342769,2.8312058036109593,5.171797906835961,10
Synthetic,ddpg,250,4.186686482347298,2.9138803510483977,5.31273952775271,10
Synthetic,dqn,0,-37.993023251936066,-59.07978591335874,-19.625933460056746,10
Synthetic,dqn,50,2.584769365407931,0.9475155228265205,4.012597930526335,10
Synthetic,dqn,99,3.353521727945077,2.3199171230663493,4.2790199792295525,10
Synthetic,dqn,100,3.418534682251559,2.329422316843142,4.370533495133487,10
Synthetic,dqn,150,3.807507309938535,2.8192870400011563,4.719817775340944,10
Synthetic,dqn,200,3.912888768583838,2.9466167174059543,4.826252141869377,10
Synthetic,dqn,250,4.085363234618929,3.148162772036565,4.951825962025965,10
Synthetic,sac,0,2.5537929649190634,1.1481678671346855,3.816509915917086,10
Synthetic,sac,50,1.9684183290204118,0.11703338234356217,3.80538142942576,10
Synthetic,sac,99,3.7571703218455057,2.412912470998705,4.997244233118421,10
Synthetic,sac,100,3.6738008058965734,2.415245609853969,4.8506778795328955,10
Synthetic,sac,150,3.8935623698763715,2.4110149392338958,5.211726882049435,10
Synthetic,sac,200,4.050862455088877,2.5559665494329638,5.383766937068822,10
Synthetic,sac,250,4.189422432476814,2.659159909847767,5.536501533076251,10
Synthetic,td3,0,2.1388432203910606,0.9650095661642192,3.155664635393014,10
Synthetic,td3,50,-4.568827643756821,-14.51745370661215,1.8676159239685615,10
Synthetic,td3,99,1.4308298573117146,-1.3242733814606071,3.8254970203147143,10
Synthetic,td3,100,1.2466244715456758,-1.6676826148962594,3.752712857424202,10
Synthetic,td3,150,1.22865365607122,-1.6337116059821444,3.8437295501461333,10
Synthetic,td3,200,1.3074650233580791,-1.4838496201420663,3.8495752170045696,10
Synthetic,td3,250,2.9802826864431764,0.37672524209676905,4.84236187493779,10
